id,price_doc
36083,6233889.31469
36084,4785278.07826
36085,5613672.34953
36086,7519173.14928
36087,4895218.67986
36088,9070107.78339
36089,9588528.80594
36090,6137794.5402
36091,6813285.42812
36092,10961048.6672
36093,7327203.24998
36094,4769505.11831
36095,5489698.50679
36096,9749528.22529
36097,6919041.42921
36098,6281967.5708
36099,5516489.51151
36100,9363863.57153
36101,9164251.21382
36102,14249377.8471
36103,8402969.61473
36104,3609794.13219
36105,10270818.4508
36106,7676282.40273
36107,15253289.5401
36108,7520412.66176
36109,7009098.74952
36110,6449380.7108
36111,5160904.17974
36112,2203084.05831
36113,9945508.42999
36114,8336186.63854
36115,6629199.82275
36116,5424228.38351
36117,5525957.6545
36118,6066783.45586
36119,6854736.32028
36120,8430484.12933
36121,5672093.28393
36122,3330680.3319
36123,8783479.91831
36124,13278248.1145
36125,3080011.93931
36126,8747999.43641
36127,6272353.07097
36128,5997614.60363
36129,6919509.46735
36130,7342094.01857
36131,6889519.33964
36132,13028337.6379
36133,6980842.33782
36134,6855379.70581
36135,9790313.67623
36136,8741795.39226
36137,5570697.46867
36138,10134332.6568
36139,7933388.98121
36140,3154929.2449
36141,5608117.53297
36142,6061105.25406
36143,7600772.89772
36144,4529030.00675
36145,11787999.8427
36146,4213839.90468
36147,6077000.26773
36148,7394559.57675
36149,8506137.26506
36150,5005734.72426
36151,2855205.52042
36152,9277952.76872
36153,8079975.78686
36154,22745151.4676
36155,5851792.5898
36156,8806181.15352
36157,5398289.25159
36158,6914088.20033
36159,6099879.38024
36160,9156524.48632
36161,5434332.56086
36162,4770531.26349
36163,11150530.8681
36164,2818570.94951
36165,9914698.13078
36166,9595585.91718
36167,6100315.3558
36168,5925609.40289
36169,5297195.52011
36170,9509991.98663
36171,9281714.13878
36172,8442007.83105
36173,14134963.4259
36174,6904530.71259
36175,7080753.43671
36176,3952180.51621
36177,6686296.20868
36178,8407896.76159
36179,8167889.96292
36180,5128942.5561
36181,7999769.94874
36182,7567508.05885
36183,3546755.2206
36184,16625749.4419
36185,6356936.11101
36186,5903474.21796
36187,8076798.66111
36188,6836141.48029
36189,8418538.85704
36190,5062240.00383
36191,5218234.17121
36192,8729924.05164
36193,19492593.6192
36194,7646088.99812
36195,5893842.81402
36196,6885083.34461
36197,9649280.40011
36198,8729511.9097
36199,13797968.2375
36200,7954993.88898
36201,6513541.59382
36202,6243383.14979
36203,3680254.25013
36204,7776988.0856
36205,5728030.78184
36206,7690450.88522
36207,5653152.89169
36208,10804892.6714
36209,7955220.16528
36210,6640026.38718
36211,9851664.71645
36212,9784906.70092
36213,5050276.18486
36214,6091400.12433
36215,11585930.0202
36216,3287064.44461
36217,6766548.53832
36218,8158605.82265
36219,4082519.06284
36220,7024563.81078
36221,7807787.33983
36222,6837349.21687
36223,6748772.14808
36224,6821004.80345
36225,2569699.50222
36226,4420690.48673
36227,6425652.02019
36228,4097073.75287
36229,9220786.37046
36230,4124508.4864
36231,4010228.13239
36232,8325087.4319
36233,12889729.7624
36234,9917595.43699
36235,6280061.68068
36236,24340459.4695
36237,7167343.37674
36238,6206953.4443
36239,5801747.31054
36240,6935913.65559
36241,6427628.00956
36242,13762082.6727
36243,7380756.52387
36244,8245333.68105
36245,4305171.24602
36246,9643151.73808
36247,12626266.1925
36248,4554933.19512
36249,6864383.17155
36250,10004493.9824
36251,3721724.45812
36252,6600594.80419
36253,7791441.23534
36254,5575499.0856
36255,4275066.06637
36256,5719214.74053
36257,5343192.96994
36258,6644651.64242
36259,5995063.80063
36260,6053883.5
36261,4397570.43019
36262,6766874.59737
36263,6290670.92357
36264,5893096.60267
36265,5518043.2657
36266,7518565.03501
36267,7270370.42779
36268,15036056.7956
36269,8979099.13505
36270,7024284.05662
36271,10337248.6145
36272,3039432.45102
36273,7381976.40442
36274,6074943.66811
36275,10687795.5482
36276,5629491.15536
36277,7165257.40874
36278,4970434.70763
36279,6646817.36057
36280,7265162.02668
36281,7955550.27849
36282,3173177.46318
36283,6515048.21552
36284,14570486.3104
36285,6180689.94058
36286,5314449.70617
36287,8296985.98654
36288,5730223.20949
36289,8511625.17546
36290,16366298.5119
36291,6194985.73864
36292,6166904.5222
36293,9976533.58922
36294,19024223.6729
36295,4956846.82226
36296,7396219.29281
36297,7363523.28113
36298,11730287.6703
36299,6811249.16661
36300,4250792.12165
36301,6397551.41412
36302,9057345.10851
36303,10843867.8173
36304,9803812.37751
36305,6603656.38192
36306,10326909.3171
36307,5701395.28831
36308,7754084.41685
36309,12402263.9687
36310,3788909.1667
36311,6081824.97503
36312,6822237.96058
36313,7167932.5559
36314,6138370.45361
36315,6871829.18623
36316,5352324.40081
36317,5449757.23161
36318,3724125.29195
36319,7774501.28312
36320,4833442.80724
36321,6018856.90276
36322,7203822.61713
36323,5120727.90652
36324,15524635.7154
36325,8439098.64609
36326,5024529.42694
36327,5752821.67664
36328,10545521.5533
36329,4833291.4934
36330,7076596.44025
36331,7281253.66551
36332,7802517.98185
36333,6959493.84774
36334,8204177.72544
36335,6973053.56933
36336,8058633.27363
36337,14355790.2516
36338,6710851.30271
36339,6370980.35236
36340,6446491.09713
36341,2424718.01315
36342,15385326.5205
36343,6002991.98119
36344,6201974.15409
36345,12304834.6926
36346,4869790.23702
36347,6197309.09536
36348,5782570.23487
36349,9066205.42601
36350,37669319.7237
36351,4845970.81808
36352,4800342.85335
36353,6207354.14569
36354,4585958.98097
36355,7789148.76064
36356,6840539.6824
36357,8850826.66927
36358,8540736.84219
36359,8298903.09145
36360,6325771.57811
36361,6105026.03484
36362,9116206.82262
36363,7008538.24271
36364,5255893.75553
36365,5175592.21633
36366,7212424.19853
36367,10055672.9219
36368,9576369.37369
36369,8385950.07828
36370,4623849.71441
36371,8785375.85449
36372,12104862.6126
36373,11535781.3821
36374,4519803.69971
36375,6367266.48831
36376,7315357.32605
36377,6674600.5516
36378,15375449.6282
36379,7011521.43049
36380,11029158.4878
36381,6053815.38375
36382,10316913.874
36383,8191005.25355
36384,6580493.28555
36385,9084160.62553
36386,7152763.0863
36387,7984418.28984
36388,6859531.45042
36389,9393752.5493
36390,6802224.98732
36391,5286449.74092
36392,3752526.11117
36393,21744969.273
36394,4058537.34201
36395,8267002.04588
36396,10801136.3507
36397,4597277.1057
36398,6605615.15172
36399,11823610.7189
36400,7163133.94152
36401,4899755.08137
36402,12747835.8056
36403,6681276.74318
36404,8006987.03019
36405,6616306.23552
36406,13133526.0515
36407,6793970.99246
36408,7654375.73224
36409,6897270.32494
36410,8816843.43347
36411,4977163.16078
36412,6252123.11121
36413,6459246.43349
36414,5673678.41993
36415,6587887.12275
36416,6672909.53376
36417,8387809.96019
36418,5386387.02976
36419,4788221.63505
36420,5388131.04083
36421,5453417.15474
36422,8675460.61134
36423,8390473.88704
36424,6319999.58288
36425,4154309.42952
36426,4617397.13939
36427,3987371.75234
36428,13442909.9736
36429,6709279.83733
36430,9464564.68438
36431,4543054.66529
36432,8683668.14045
36433,8018825.83459
36434,6697776.96982
36435,7423212.09471
36436,2596638.72374
36437,8256479.4783
36438,23167151.0387
36439,4436535.83141
36440,6035315.43355
36441,6972370.86608
36442,11519480.349
36443,8955460.1846
36444,5790264.43064
36445,12006804.3716
36446,7746153.75179
36447,5336761.86417
36448,12765090.8684
36449,14819374.5809
36450,6457488.86321
36451,12487216.4655
36452,4131176.6497
36453,9965099.60121
36454,3393270.75541
36455,4911485.34285
36456,5596965.8071
36457,6587655.08819
36458,23307426.6446
36459,10010487.8739
36460,13610646.7269
36461,4437512.48621
36462,5586621.49666
36463,5199661.86598
36464,10412876.4352
36465,8000972.71515
36466,6136638.03096
36467,4299988.5766
36468,6110075.99734
36469,8271207.98105
36470,8906179.73854
36471,13867607.1093
36472,7736554.65561
36473,5773250.58122
36474,5261397.88539
36475,5462728.0202
36476,5161966.55868
36477,6511785.48697
36478,8630265.81266
36479,4924451.9216
36480,8008661.93134
36481,7555273.01162
36482,6217446.75511
36483,6459041.83099
36484,8548853.83562
36485,13717992.7972
36486,7458401.24055
36487,10176864.9432
36488,6314959.66545
36489,7316220.23144
36490,7331653.6051
36491,11144998.6055
36492,6766007.36907
36493,6006035.80545
36494,8745919.03321
36495,5386386.88218
36496,6006665.79724
36497,5557493.7967
36498,8561790.91016
36499,9495307.37265
36500,5220376.83837
36501,7112262.96433
36502,8100606.77827
36503,6320641.76211
36504,6175402.65349
36505,8084485.16504
36506,12766840.7135
36507,12652183.6313
36508,6774337.86681
36509,7642646.75293
36510,17538824.5686
36511,4993405.9131
36512,5484620.80405
36513,16746338.6542
36514,8404915.63129
36515,9847376.32032
36516,3906284.74144
36517,5958577.5513
36518,8215071.09688
36519,6142334.25824
36520,10443853.5164
36521,5675904.66457
36522,5275603.29639
36523,7652285.62382
36524,6382124.04104
36525,5249636.35335
36526,4169545.04468
36527,7171815.64672
36528,5128476.6463
36529,6367081.9343
36530,21224197.2137
36531,6097735.96659
36532,5704617.48307
36533,7689984.69623
36534,14019194.4037
36535,34683278.9788
36536,5145341.30146
36537,4271488.52075
36538,12143665.1622
36539,7374802.86095
36540,6583136.42138
36541,5932100.71856
36542,5595855.71244
36543,6953656.62336
36544,6922532.73421
36545,6233636.93527
36546,5133736.60074
36547,10360865.8202
36548,9857017.3605
36549,6051641.08425
36550,7023361.10426
36551,5993692.79677
36552,5004198.83583
36553,6202353.78986
36554,12146438.8576
36555,5170229.93633
36556,5156889.53927
36557,7228101.21757
36558,3816861.76479
36559,5296989.47118
36560,8297291.72857
36561,4861124.89447
36562,7097952.7062
36563,8510657.44863
36564,7090586.46181
36565,8680180.43357
36566,2013302.84043
36567,6652760.64175
36568,11843498.1913
36569,5788248.26827
36570,6150523.22019
36571,14956190.6861
36572,5441175.63998
36573,5716702.57199
36574,4089810.33119
36575,9372243.4479
36576,6694198.28838
36577,5895359.67057
36578,8922179.21964
36579,4665862.24681
36580,9499533.44914
36581,4939530.52753
36582,4790721.40001
36583,6524526.1102
36584,6367947.49254
36585,7226348.18646
36586,5901976.60093
36587,12237647.6369
36588,15486942.9078
36589,7344367.53583
36590,7103824.45527
36591,5424191.41472
36592,6443910.56273
36593,6003804.8123
36594,7152474.60746
36595,7229528.01588
36596,5736796.61427
36597,3645557.2769
36598,4297886.26618
36599,5422492.11696
36600,5064528.92453
36601,5234897.82778
36602,6403825.3477
36603,6029254.76056
36604,11499359.6803
36605,11230672.5736
36606,6705485.52774
36607,7353305.88846
36608,4360925.62858
36609,12187479.6159
36610,6521717.60723
36611,8551655.41234
36612,7633346.91586
36613,8284842.79731
36614,7269937.85896
36615,15435133.1203
36616,6056042.94236
36617,6663471.10494
36618,4827960.86002
36619,8329402.48634
36620,4176114.68498
36621,5902059.11804
36622,15287630.2523
36623,8711128.1655
36624,7060718.64503
36625,13162572.3066
36626,6877014.71969
36627,5868184.25786
36628,6503267.87419
36629,9024854.73625
36630,4830558.12376
36631,5106403.34531
36632,7145022.85069
36633,7113327.08091
36634,15380551.4925
36635,13625790.7082
36636,11406053.7885
36637,12457651.9973
36638,5601703.28833
36639,5222607.94535
36640,2470098.50157
36641,7664163.92885
36642,9302443.3367
36643,5979991.54577
36644,7785885.68606
36645,9498657.35174
36646,6409289.67285
36647,8349301.35963
36648,9590402.48375
36649,6583049.24333
36650,3941491.48691
36651,7727000.88362
36652,9673841.0614
36653,6894632.7423
36654,13078683.8746
36655,9179815.61959
36656,13141211.5178
36657,6353232.70897
36658,3683972.3039
36659,4343155.35681
36660,6620150.65871
36661,8701175.55095
36662,6943366.97873
36663,14340652.952
36664,6535410.22453
36665,5599865.09606
36666,4670456.74783
36667,4806542.009
36668,4234725.95404
36669,13318191.19
36670,6472270.35211
36671,13554210.1495
36672,5997736.34299
36673,5632583.18176
36674,12740360.3419
36675,8425939.25863
36676,9543753.82023
36677,15527005.4895
36678,5745371.05288
36679,8910793.33071
36680,7995680.74365
36681,6360137.91095
36682,11884715.1668
36683,6828252.75227
36684,7220976.39837
36685,7417437.97789
36686,8732342.88369
36687,13469510.5006
36688,7689876.02305
36689,8569721.2609
36690,4160374.42615
36691,8589644.33952
36692,11201134.434
36693,4935763.80584
36694,7404436.26842
36695,7149428.53962
36696,9182309.3123
36697,9364411.72851
36698,10461973.1776
36699,6719071.58404
36700,4785802.92025
36701,6021169.18924
36702,6674605.97254
36703,6998249.79258
36704,5600464.33819
36705,7378800.37274
36706,8712862.8494
36707,3780705.57597
36708,8374493.62786
36709,7455457.90451
36710,8871740.11729
36711,5204854.89064
36712,5782700.40276
36713,6122157.18248
36714,6404526.21724
36715,8857337.1521
36716,7656577.14612
36717,8781180.09837
36718,4779679.81127
36719,17079975.3515
36720,8044971.43718
36721,5776772.5482
36722,7611759.23411
36723,3961177.43183
36724,14010393.823
36725,6958489.14208
36726,6489776.78879
36727,11527701.2916
36728,5974817.51232
36729,3648509.1929
36730,7020278.51571
36731,6082386.91377
36732,7086995.48783
36733,8929359.49033
36734,10819995.1073
36735,9533049.07862
36736,8280504.22062
36737,7543742.45536
36738,9653154.20238
36739,5985678.11615
36740,4826268.15963
36741,5765957.40704
36742,12109705.2483
36743,6752428.767
36744,7790465.25838
36745,4726035.32962
36746,7643318.51326
36747,11755209.155
36748,8740241.20511
36749,8629930.66221
36750,14340895.5583
36751,6740157.70805
36752,8428582.08254
36753,6428613.5434
36754,9736142.96496
36755,8633100.27018
36756,7099769.83709
36757,12060514.9953
36758,6434895.86807
36759,5347880.88258
36760,6087361.59359
36761,9757905.44483
36762,8289795.29748
36763,3790519.67663
36764,7860800.75293
36765,7731473.38391
36766,18293570.8656
36767,8367448.22053
36768,11749977.7838
36769,5730472.3034
36770,31797497.1175
36771,6753596.26036
36772,9739310.47815
36773,8895560.3653
36774,3999799.60082
36775,9042726.90638
36776,12365944.2439
36777,8176980.26144
36778,11260927.2409
36779,6272792.13828
36780,7179152.64839
36781,5168101.96832
36782,7464879.30171
36783,5672093.40867
36784,6032367.19894
36785,6044413.38176
36786,6298674.5759
36787,6299562.27483
36788,4760863.939
36789,6668245.06349
36790,6569192.6271
36791,6087995.9827
36792,10935997.6166
36793,4852683.1458
36794,3716086.63263
36795,8395014.96674
36796,9114312.94402
36797,9152842.52246
36798,5867919.5958
36799,6216352.52552
36800,11352440.8817
36801,6763854.38683
36802,6217653.03865
36803,11112823.8153
36804,5560054.56167
36805,5259550.08158
36806,8604162.92963
36807,7929578.13213
36808,4251294.52925
36809,18283122.1207
36810,5752656.46269
36811,5050485.96937
36812,4306157.08611
36813,5732561.35514
36814,9705396.25879
36815,16787074.0054
36816,6514563.436
36817,4076523.27861
36818,7036639.88972
36819,6450604.95984
36820,5358015.382
36821,6182962.27753
36822,11904563.4168
36823,6967712.77973
36824,4752863.6506
36825,14106433.3445
36826,5383115.95888
36827,7278405.33337
36828,8288097.76672
36829,5863560.8293
36830,8776465.25341
36831,11916130.3782
36832,7491739.27648
36833,9593736.44219
36834,6223858.28038
36835,4502128.76728
36836,4690242.76201
36837,6929571.12277
36838,7315138.36495
36839,13159809.399
36840,4906260.05082
36841,10028471.8192
36842,7990130.41509
36843,6263496.28271
36844,6180967.78307
36845,8205012.31397
36846,10762454.9889
36847,5736675.47562
36848,8101739.79758
36849,7892502.9436
36850,6786764.71229
36851,6319124.52903
36852,5463467.56939
36853,6356529.42544
36854,12211004.6536
36855,8052518.43466
36856,4617849.01333
36857,7573349.02799
36858,5460292.90008
36859,4216730.90902
36860,9457768.37313
36861,4853618.01196
36862,8054446.47857
36863,4901720.1076
36864,13004912.8001
36865,5220084.8661
36866,9163229.31528
36867,6118746.7333
36868,6180003.00408
36869,3195390.5599
36870,6841418.58065
36871,7786145.31507
36872,8562560.7413
36873,11702702.6546
36874,10002906.2892
36875,7037399.7494
36876,4076603.20384
36877,8017897.74846
36878,16138323.026
36879,8567228.5141
36880,3509801.29758
36881,16342190.5974
36882,10062456.1138
36883,4450827.17519
36884,8078791.23084
36885,3848290.91388
36886,7936397.60742
36887,10270331.2301
36888,6661074.81927
36889,5300291.60707
36890,10191613.0461
36891,6349344.5077
36892,5684185.46785
36893,4867997.58901
36894,4318514.21231
36895,11126663.5553
36896,6484611.47423
36897,6334701.97785
36898,10764071.9257
36899,10563775.0022
36900,6389824.18294
36901,4026657.06987
36902,6890079.33917
36903,15389753.2101
36904,6814826.3359
36905,4623432.00901
36906,5127767.26216
36907,8010035.45196
36908,11146610.0223
36909,10057524.3588
36910,6336068.30003
36911,6799867.38697
36912,12538269.7486
36913,9452535.44415
36914,7191227.02123
36915,5874242.26644
36916,22564147.1898
36917,6121937.23282
36918,9479158.6119
36919,5522473.20717
36920,5363011.9731
36921,6165753.80946
36922,5244485.48465
36923,8762019.90774
36924,6904809.45587
36925,7131961.92422
36926,6314805.04734
36927,11340535.1132
36928,4058396.11333
36929,5219601.37269
36930,8249851.56883
36931,7766831.14068
36932,9908015.41826
36933,10354010.6159
36934,11490785.9956
36935,10329499.1294
36936,4801383.77907
36937,9556713.27981
36938,7213723.94849
36939,7112731.22321
36940,8811453.36215
36941,4675065.6885
36942,6244467.09905
36943,4428680.18164
36944,7209989.3124
36945,11873151.492
36946,7407297.68586
36947,4627207.38496
36948,7089288.35389
36949,14998473.6854
36950,5596106.48559
36951,15418001.2111
36952,10098756.5687
36953,16505177.2782
36954,3451225.9553
36955,5216538.87274
36956,8285008.86696
36957,6775367.38506
36958,6691242.2112
36959,10464027.7827
36960,9242878.4967
36961,5822197.41094
36962,7215879.72854
36963,6251290.38274
36964,15367298.4471
36965,6356503.04937
36966,6479659.27525
36967,5861142.81641
36968,5858943.10053
36969,6617915.72529
36970,7425884.38434
36971,14947796.942
36972,5203232.20365
36973,9487071.56419
36974,8369219.32727
36975,6261508.7336
36976,13941815.4233
36977,5278029.06058
36978,7976852.20215
36979,3316886.40462
36980,6677636.28013
36981,4115025.63001
36982,5756777.43457
36983,6745909.48442
36984,5270280.33552
36985,5973783.44921
36986,4525510.00478
36987,9452043.95228
36988,8692721.92561
36989,4340466.79693
36990,7980055.95571
36991,7821069.42063
36992,8807930.28954
36993,5421692.21821
36994,6821663.72021
36995,7267442.60943
36996,8999670.82403
36997,9103910.44373
36998,13251521.4238
36999,6580756.95646
37000,8540201.1739
37001,8555825.51154
37002,5752017.31537
37003,8322678.08036
37004,11539720.0703
37005,5617819.07263
37006,12438107.4207
37007,7196914.63984
37008,7335031.28407
37009,6635671.03785
37010,5995294.1715
37011,7472696.00904
37012,6892499.89048
37013,7525560.92417
37014,10079639.9535
37015,8256685.63892
37016,11178493.0041
37017,12237835.0441
37018,7147083.15798
37019,5077314.36634
37020,3418642.74934
37021,13195762.9206
37022,5658706.11924
37023,5133416.21
37024,10978342.4518
37025,6513696.27321
37026,6271730.95657
37027,5603355.83125
37028,3698622.32294
37029,11547629.4439
37030,7429500.99235
37031,5881803.24961
37032,11138752.7827
37033,45615889.9603
37034,13093142.3479
37035,14900149.8922
37036,13036503.1482
37037,9643015.66195
37038,3606163.33076
37039,6776930.0257
37040,9311430.67464
37041,8716266.03673
37042,3727580.06399
37043,7081089.06814
37044,10321298.978
37045,5762703.93803
37046,5934502.92584
37047,12247416.1461
37048,5649975.59116
37049,4305473.98813
37050,7175399.20655
37051,10485446.8669
37052,5973628.93765
37053,9836917.34903
37054,10122189.4273
37055,5775352.91337
37056,4559863.0434
37057,5134754.54814
37058,5394225.56693
37059,9563529.60024
37060,6322305.9793
37061,4804350.61375
37062,7324152.66584
37063,11731946.8816
37064,13867380.078
37065,7612843.91697
37066,5619001.8452
37067,5803321.16092
37068,10422344.1359
37069,6842161.32198
37070,6279486.80369
37071,10125430.4345
37072,7036338.86712
37073,6104639.08879
37074,8944562.90125
37075,5709097.01833
37076,32590409.1255
37077,5796181.63706
37078,6229561.8932
37079,6060946.16468
37080,4284554.9711
37081,4281616.0738
37082,5979269.32735
37083,3447481.13185
37084,6291832.10986
37085,5003066.47254
37086,5662928.05702
37087,7032668.13254
37088,8773803.56035
37089,11439640.9186
37090,6897414.47033
37091,8961783.32787
37092,7205687.33302
37093,5389764.57784
37094,8170579.6025
37095,5523696.30737
37096,3511552.92501
37097,8782594.72297
37098,8678183.68003
37099,7141655.72479
37100,7506774.87969
37101,7586309.6045
37102,6004386.94249
37103,5673859.60722
37104,7439259.10859
37105,9391541.74645
37106,5960118.24651
37107,5976449.08176
37108,7148025.30053
37109,7650168.14122
37110,7681351.70338
37111,5472751.60872
37112,7869243.53947
37113,5029863.38638
37114,8079890.64398
37115,12224407.6022
37116,6684359.40967
37117,6985213.68293
37118,4352890.1135
37119,14251450.6359
37120,4978779.30655
37121,7126269.2736
37122,8229741.10801
37123,6339807.4024
37124,5749765.38493
37125,7755665.93616
37126,9439080.99621
37127,6114185.36031
37128,8871819.03083
37129,6497432.10338
37130,3400322.15238
37131,11854998.1629
37132,6260400.91048
37133,6182579.93016
37134,16537672.3745
37135,4046444.42952
37136,7864400.83673
37137,8008722.77493
37138,5948609.44566
37139,5553304.92691
37140,5003445.05639
37141,7126024.51032
37142,5432110.77335
37143,16567501.4742
37144,12666345.7949
37145,4285252.93064
37146,6310543.13764
37147,4783628.37883
37148,8258504.39354
37149,7152594.56472
37150,10642232.0943
37151,12407426.8518
37152,18650771.3465
37153,6943334.94329
37154,8850253.75185
37155,11080925.5393
37156,11030285.7068
37157,10159884.8759
37158,3932623.87563
37159,6025269.52789
37160,10308665.8175
37161,8216293.47184
37162,6981885.42229
37163,5273794.87777
37164,8942191.8417
37165,9711759.96653
37166,4570544.14988
37167,5209457.45355
37168,6822245.39143
37169,10578057.8401
37170,7473127.13652
37171,8242412.40703
37172,7186483.4181
37173,3884294.45896
37174,8063901.65429
37175,13375900.4114
37176,6612718.12912
37177,6001680.37397
37178,8730158.47502
37179,5251004.55882
37180,5051762.78763
37181,6687809.38262
37182,6903242.35622
37183,6942892.66012
37184,7977717.47107
37185,5297147.13805
37186,7302116.57091
37187,5465168.31525
37188,4904608.34457
37189,5356373.03984
37190,6836169.41212
37191,6844633.20848
37192,11918611.7624
37193,9933755.43493
37194,4596176.40449
37195,8576491.88052
37196,7387119.35618
37197,6089360.38516
37198,38538332.6223
37199,6563382.24317
37200,5454802.26757
37201,9365147.18692
37202,15535202.6903
37203,7188469.97596
37204,6204534.07565
37205,6926135.18838
37206,10205949.5743
37207,6532848.05705
37208,8431965.67661
37209,4594034.10948
37210,8595561.55158
37211,7319917.75724
37212,10206395.8684
37213,8488703.60378
37214,10725635.6988
37215,8609688.84014
37216,7551708.2094
37217,10988797.4437
37218,5694667.24386
37219,8743623.54153
37220,8839892.93127
37221,3641851.55944
37222,12197165.3656
37223,4745812.52483
37224,5553585.09833
37225,5214295.06855
37226,12063356.4223
37227,18390210.0834
37228,6379244.1556
37229,3937597.65163
37230,5839331.61051
37231,8239117.80734
37232,14045303.8755
37233,4970870.06816
37234,5949403.7889
37235,15741337.0244
37236,6351756.22212
37237,8048180.34991
37238,6435305.52889
37239,7872352.43772
37240,6838895.81238
37241,5652649.98163
37242,8589157.4655
37243,5611110.81176
37244,5887242.85023
37245,5200708.07183
37246,4943133.69
37247,8363747.11634
37248,8507981.38266
37249,4904747.36418
37250,6958397.32169
37251,6389013.99798
37252,5874942.96955
37253,4072411.75093
37254,6643057.16511
37255,8938670.66472
37256,6249870.76999
37257,6587552.24742
37258,6675339.36982
37259,11050597.8027
37260,12978871.0494
37261,5927434.46575
37262,7529464.7424
37263,6837828.3444
37264,6605703.84382
37265,5808875.17929
37266,16506698.4944
37267,5835211.19229
37268,6490474.3617
37269,5847162.15137
37270,6073524.0134
37271,7551395.21946
37272,5526856.91585
37273,4458851.70352
37274,4996221.48469
37275,8866578.4171
37276,9577294.80369
37277,7335568.8477
37278,6684595.38876
37279,9018800.52622
37280,7647134.29871
37281,4329717.62314
37282,9023248.76279
37283,4822483.94991
37284,6904524.60052
37285,3730990.92779
37286,5211691.86155
37287,11146449.2048
37288,5990988.57707
37289,6074980.00371
37290,4520567.81149
37291,5074945.93903
37292,9916721.40939
37293,3921839.99211
37294,11147674.0612
37295,6258178.30629
37296,7012084.27789
37297,5073928.14197
37298,7112047.70517
37299,6125201.49274
37300,7504521.36933
37301,3771685.57674
37302,8101021.62337
37303,10202326.4068
37304,4708340.5907
37305,6245377.86735
37306,3435282.73478
37307,5771196.98347
37308,7615954.17313
37309,7071224.79866
37310,6660843.72298
37311,6840042.1487
37312,4019617.66704
37313,8073992.21485
37314,11562614.0412
37315,8478260.87121
37316,6934738.84655
37317,6099640.71968
37318,5235442.22331
37319,5735167.93623
37320,9279361.87869
37321,7239939.59566
37322,9153182.5636
37323,13157324.9228
37324,5619083.20918
37325,7794112.33849
37326,6072552.31864
37327,8662388.43677
37328,5892448.07695
37329,6303102.29726
37330,6724148.28405
37331,4320995.59
37332,14356456.0055
37333,5647211.1747
37334,5034947.94584
37335,6292837.59145
37336,9959421.78063
37337,5991537.78248
37338,5032045.6972
37339,6674599.27024
37340,8268627.96041
37341,4761124.188
37342,5688736.00291
37343,4945892.136
37344,11468635.3894
37345,5860301.69483
37346,3795220.04287
37347,8869347.57572
37348,5327736.34132
37349,9018261.39607
37350,13071960.7663
37351,6581372.51192
37352,3822595.04383
37353,5677910.24954
37354,6232083.53991
37355,8864153.27099
37356,6795399.31824
37357,5560044.19659
37358,6837055.08618
37359,4769423.98189
37360,6588346.32678
37361,6236082.34733
37362,11511784.7633
37363,6661740.95264
37364,4220301.99891
37365,5020003.65264
37366,8323396.45574
37367,9004093.00147
37368,6918646.79672
37369,6828536.42292
37370,12575663.0265
37371,3793710.85269
37372,7420946.91834
37373,11166403.8287
37374,4708174.167
37375,4292479.34555
37376,15790173.1569
37377,7387240.29531
37378,4998921.09625
37379,8942083.43881
37380,7946996.57233
37381,6437212.45468
37382,9541388.54745
37383,8191191.20168
37384,5029894.70144
37385,8101236.0063
37386,11329413.3408
37387,5990912.36049
37388,7013679.9885
37389,5807609.07112
37390,8025731.71291
37391,8278508.43265
37392,9611996.73772
37393,7521375.20865
37394,6016186.11384
37395,7223145.91602
37396,6283767.90906
37397,3367342.47753
37398,5992540.42994
37399,12535676.1296
37400,5111314.29639
37401,7424380.81333
37402,10853752.1847
37403,7696884.8495
37404,6397805.46084
37405,5736024.59073
37406,4942356.82329
37407,3695563.28867
37408,4371920.5029
37409,11635233.6534
37410,6994844.35971
37411,5168042.82615
37412,1912542.4709
37413,5172739.67015
37414,4791743.35911
37415,13321037.7855
37416,4166751.95361
37417,4255965.9452
37418,6807105.36897
37419,5904223.90471
37420,9211000.27808
37421,11659258.8836
37422,7877262.83265
37423,7976087.06317
37424,13313185.6257
37425,7802631.708
37426,5610837.72998
37427,5553190.89495
37428,8741777.04632
37429,13444374.608
37430,5133680.53651
37431,3611719.4592
37432,7594650.2383
37433,10420683.086
37434,5389902.91557
37435,6010912.725
37436,7582962.85249
37437,9055058.89114
37438,4788607.07284
37439,11129081.8859
37440,8525811.43148
37441,9896496.21572
37442,8001266.36899
37443,4520297.71938
37444,4748533.05745
37445,4057702.04035
37446,8021538.0128
37447,6845558.82049
37448,12857658.8734
37449,8271323.18251
37450,10863291.8554
37451,13904806.6745
37452,6713006.11483
37453,9626247.56231
37454,4274123.60457
37455,8000152.15174
37456,7637415.61924
37457,4580671.3342
37458,7129495.91081
37459,12763679.1183
37460,17144869.7262
37461,5869108.18136
37462,6637852.72881
37463,3919270.88006
37464,15056211.1395
37465,8209557.46929
37466,5920069.40806
37467,11024147.8784
37468,4712655.72848
37469,9838463.13286
37470,5007121.22518
37471,7317814.31268
37472,4963994.51485
37473,7775276.60277
37474,7399639.76245
37475,14833002.4563
37476,8443859.48282
37477,5185968.33665
37478,3755915.13339
37479,4472096.62331
37480,9052882.76913
37481,13201351.3226
37482,6207665.94472
37483,8982651.27844
37484,23715383.3009
