id,price_doc
36082,4706253.13158
36083,6111360.59249
36084,5053452.06141
36085,5168220.43282
36086,6927052.12086
36087,4881170.42341
36088,8875405.01873
36089,9263061.4756
36090,6443935.47244
36091,6755181.68581
36092,10829220.6869
36093,6957826.0877
36094,4102413.95057
36095,5408722.18713
36096,9366548.88021
36097,6831709.40781
36098,6434863.89112
36099,4729963.03063
36100,9268829.91979
36101,9223715.38111
36102,14634759.9792
36103,7764278.31204
36104,3685293.51617
36105,9839877.11124
36106,7457866.41852
36107,14019799.1669
36108,7252235.29821
36109,6464966.44403
36110,6247407.63084
36111,4970428.60116
36112,2138208.48748
36113,9265651.91704
36114,7737438.65577
36115,6269285.18001
36116,5362696.65154
36117,5427894.21108
36118,5920363.09076
36119,6915689.41271
36120,8018137.39814
36121,4927847.5313
36122,3448375.25834
36123,7795448.84782
36124,12143034.9857
36125,2971587.89552
36126,7640349.71866
36127,5793710.83428
36128,5749512.91504
36129,6473649.67448
36130,7278522.55875
36131,6794572.16293
36132,11891098.0131
36133,7289827.39133
36134,6382067.9247
36135,9743009.99676
36136,8317989.98931
36137,5544676.85547
36138,9455058.00959
36139,7661093.32979
36140,3454261.47965
36141,5719660.87442
36142,5636809.01198
36143,7013524.77156
36144,4618766.17237
36145,11647321.2927
36146,3828550.43328
36147,6017785.50336
36148,7192877.07378
36149,7042402.364
36150,4903502.79924
36151,2882763.93074
36152,8850993.07635
36153,7550364.87798
36154,23458865.4947
36155,6253664.73942
36156,8238375.14019
36157,5370950.05647
36158,6367428.84791
36159,5746261.33221
36160,8671669.23764
36161,5351853.30705
36162,4102797.2187
36163,10381975.4324
36164,2788785.2973
36165,8896352.88776
36166,8811405.71856
36167,5803819.82667
36168,5769855.93563
36169,5340867.34513
36170,9564145.42109
36171,8689592.71242
36172,8027618.01462
36173,12104582.3399
36174,6415159.81114
36175,6866752.50839
36176,4082085.91148
36177,6701430.91516
36178,7868510.30973
36179,7665499.79719
36180,5428120.99019
36181,7740789.58412
36182,7153720.49231
36183,3748336.67908
36184,15972100.889
36185,5875342.5292
36186,5760735.01699
36187,7690221.84804
36188,6617295.14065
36189,7910483.94143
36190,5096648.38501
36191,5097136.19152
36192,8760676.4319
36193,18268430.0456
36194,7389355.34273
36195,5158899.23448
36196,6514400.97783
36197,9408437.90252
36198,8128739.67878
36199,13130679.7409
36200,8001279.93618
36201,6257551.51461
36202,5964705.80746
36203,3686980.94832
36204,7839114.33693
36205,5550231.96686
36206,7310450.96464
36207,5492269.47201
36208,11528313.5379
36209,7919651.71801
36210,6561972.30207
36211,9645784.81908
36212,9583515.32852
36213,5131761.0958
36214,5787332.9129
36215,10736558.5133
36216,3446221.49806
36217,6341320.30814
36218,8253482.43594
36219,3894450.38358
36220,6496776.19626
36221,6958768.27934
36222,6667633.327
36223,6384381.08021
36224,7067077.35443
36225,2817474.6147
36226,4226509.87106
36227,5974778.31751
36228,3940625.418
36229,8186080.73707
36230,4555348.64631
36231,4024283.6635
36232,8252220.68004
36233,12251536.7853
36234,9086227.22168
36235,6241599.61506
36236,25550679.5843
36237,6765281.22982
36238,5992655.10661
36239,5429758.03975
36240,6931125.66581
36241,6324308.30286
36242,12780815.6314
36243,6938017.04798
36244,8028357.36535
36245,3820135.67135
36246,9343974.60564
36247,11568647.1984
36248,4199564.06013
36249,7816643.80166
36250,9619159.52199
36251,4040745.7028
36252,6340362.83471
36253,7861154.80276
36254,5411762.25601
36255,4824140.46021
36256,5636591.0022
36257,5082731.39447
36258,6654072.287
36259,5511171.1045
36260,5534449.67753
36261,4401429.36966
36262,6645306.02677
36263,6384299.03461
36264,5773753.74459
36265,5512757.09939
36266,7763565.30279
36267,6920548.4936
36268,14395830.9835
36269,8824266.72979
36270,6456045.98899
36271,9898872.8647
36272,2939360.05431
36273,6906566.16551
36274,5746731.70855
36275,10365823.921
36276,5488850.76141
36277,6755526.93797
36278,4851208.41762
36279,6611854.86866
36280,6868703.68392
36281,7651898.92795
36282,3179481.65025
36283,5706822.67622
36284,13813679.8191
36285,5898685.69767
36286,5227508.08091
36287,7581089.58465
36288,5473721.02168
36289,8326555.02802
36290,14948538.8858
36291,5855252.5081
36292,6247277.98688
36293,8786662.1555
36294,17070339.7284
36295,4800779.44701
36296,6862199.8816
36297,7524373.66139
36298,11288338.2579
36299,6422904.20936
36300,4352484.02476
36301,6307903.96957
36302,8360380.2324
36303,10188967.9809
36304,9508074.06274
36305,6472003.58182
36306,9499313.04443
36307,5533171.41808
36308,7418006.04598
36309,12414461.3771
36310,3641204.58927
36311,6018675.22697
36312,6339134.99862
36313,6571450.11267
36314,6363911.78967
36315,6390366.02525
36316,4453260.71428
36317,5241940.73209
36318,3762459.63502
36319,7246621.86502
36320,4974687.32736
36321,5949079.71235
36322,6584824.241
36323,5003086.27682
36324,15471386.3427
36325,8174747.54162
36326,4692273.99427
36327,5723360.87512
36328,9718980.57409
36329,4941961.55537
36330,6887646.51902
36331,7019920.45761
36332,7495748.57534
36333,6914853.23865
36334,7422989.16732
36335,6604116.66127
36336,7807232.23524
36337,14728605.6962
36338,6333768.06378
36339,6056619.52579
36340,6690750.60749
36341,2365201.74343
36342,14599693.4929
36343,5688651.22184
36344,6070622.30276
36345,11307471.8305
36346,4472537.20585
36347,6048354.59378
36348,5774039.659
36349,8536726.22835
36350,38649193.4695
36351,4874840.94347
36352,4518931.01847
36353,6700412.2678
36354,4649154.13363
36355,7444778.37961
36356,6287830.8193
36357,8478298.47407
36358,8524924.59362
36359,8320217.64711
36360,6072299.13293
36361,6284341.66198
36362,8085851.58905
36363,6553083.96769
36364,5278710.09653
36365,4944192.85471
36366,6372051.07526
36367,9554755.65696
36368,9458690.21882
36369,7976305.38516
36370,4565675.89411
36371,8105460.01573
36372,11414647.4325
36373,10989229.896
36374,4626875.45858
36375,6162665.07033
36376,6781217.25114
36377,7410547.69266
36378,14538026.2131
36379,7072281.73572
36380,10432623.714
36381,5856751.40853
36382,9934715.90927
36383,6975560.69456
36384,6301101.5133
36385,9334031.3995
36386,6234804.96906
36387,7439975.83173
36388,6663179.04499
36389,9087414.61565
36390,6717832.99738
36391,5434021.00186
36392,4071581.07419
36393,22766334.2493
36394,4097019.9266
36395,8160717.80746
36396,9257841.83138
36397,4547429.22289
36398,6553898.58836
36399,11429258.8843
36400,6513885.31659
36401,4767350.34942
36402,11908333.0374
36403,6214018.22767
36404,7738241.74053
36405,6496345.68424
36406,12101726.1516
36407,7396043.91234
36408,7498721.50873
36409,6510934.57916
36410,8281701.15457
36411,4490407.0106
36412,6400423.44601
36413,6248013.82635
36414,5668446.59998
36415,6286035.06531
36416,6454459.67026
36417,7923240.44085
36418,5263557.7042
36419,4178542.08595
36420,5732062.19582
36421,5524283.8728
36422,8341888.97104
36423,8159859.38173
36424,6453254.30718
36425,4063253.88934
36426,4976282.9463
36427,4082960.56609
36428,13065333.0232
36429,6483375.64303
36430,8776750.02958
36431,4297629.23245
36432,8098833.06708
36433,8120553.88158
36434,6275104.10045
36435,6935798.98403
36436,3059142.23663
36437,7933853.89442
36438,26411803.2198
36439,4109405.55653
36440,5852183.79745
36441,6505714.92179
36442,11733996.8661
36443,8213368.89553
36444,5472195.37224
36445,11505337.4751
36446,7204177.49579
36447,5478632.40224
36448,12219690.064
36449,12382829.8597
36450,6176888.65237
36451,11836567.4185
36452,4452584.62679
36453,9388811.73116
36454,3540318.75843
36455,4613826.75585
36456,5412515.26368
36457,6360891.71428
36458,24648562.0371
36459,9855125.64134
36460,12882012.058
36461,4682569.09107
36462,5476218.4689
36463,5221042.07444
36464,10084175.7822
36465,7692627.92551
36466,6127633.3719
36467,4337202.74161
36468,6264085.64021
36469,7847530.02251
36470,9260310.53997
36471,12993460.5628
36472,7641373.92641
36473,5596564.88599
36474,5163021.53653
36475,5087297.81442
36476,5026116.87579
36477,6636330.68649
36478,8520162.96068
36479,5546983.20167
36480,8050125.56381
36481,7662756.63339
36482,5929380.67088
36483,6516593.42501
36484,8396003.07992
36485,13442091.5052
36486,7116366.41925
36487,10031317.1199
36488,6039024.84684
36489,6883349.02313
36490,7339650.97137
36491,11025895.5053
36492,6446603.27296
36493,5900309.45863
36494,8595269.85521
36495,5198072.87643
36496,5659116.79715
36497,5460329.21524
36498,8150404.47954
36499,9275610.6078
36500,4524183.99064
36501,6982065.46356
36502,7953626.54353
36503,6208861.36392
36504,5871542.55181
36505,7544899.40128
36506,12266145.5289
36507,12068915.1273
36508,6333539.28055
36509,7127162.85322
36510,12286635.6736
36511,4853769.67709
36512,5102311.43032
36513,15700757.1827
36514,8266326.26664
36515,9805832.0372
36516,3949264.72443
36517,5736780.46898
36518,7966562.7418
36519,6033389.88708
36520,10132233.5086
36521,5682259.60833
36522,5623934.98838
36523,6928354.37292
36524,6494862.57254
36525,5173494.9251
36526,4619600.74474
36527,6683570.37307
36528,4944798.06655
36529,6131119.60237
36530,22436279.4493
36531,5937685.39121
36532,6059909.0106
36533,7326418.2926
36534,10076005.3879
36535,34931268.9309
36536,4999328.64731
36537,4166438.34874
36538,12011709.1131
36539,7234999.81591
36540,5985061.42142
36541,5682428.70827
36542,5458749.91517
36543,6178256.78032
36544,6305992.83395
36545,6276977.5265
36546,5010150.96679
36547,10135596.7718
36548,9260205.79991
36549,5696733.57
36550,6559436.30277
36551,5881557.39031
36552,4970988.45095
36553,6102442.65736
36554,10831053.0255
36555,4985713.58299
36556,5153368.78616
36557,6434990.50879
36558,3553027.82176
36559,5248325.62795
36560,8074251.97265
36561,4602572.18381
36562,6886755.99398
36563,8345522.12679
36564,6700943.58555
36565,8610665.24353
36566,1945620.16991
36567,6085525.50285
36568,11728937.4698
36569,5631374.59264
36570,6052788.26618
36571,14018637.5125
36572,5361494.30494
36573,5511947.54491
36574,4067451.49057
36575,9824974.14807
36576,6369006.32827
36577,5907221.52947
36578,8491529.22385
36579,4406261.27309
36580,9287475.55253
36581,4913239.78642
36582,4588898.88656
36583,5964510.73904
36584,6032862.28861
36585,6998042.94229
36586,6920127.85628
36587,12284125.9542
36588,13368797.945
36589,6959588.39074
36590,6858654.93097
36591,5254930.08626
36592,6342827.22562
36593,5921504.51539
36594,6758185.45792
36595,7023999.62514
36596,5574887.38231
36597,3436126.37399
36598,4227878.67443
36599,5294260.9018
36600,5347886.07125
36601,4974527.62594
36602,6420924.82296
36603,5111844.14396
36604,11540017.5696
36605,11240079.8867
36606,6288868.60187
36607,6646485.67024
36608,3713679.4612
36609,11325845.389
36610,6063047.24736
36611,7747892.94054
36612,6995314.62875
36613,7635212.01
36614,6917548.48083
36615,13812891.8721
36616,5515395.67284
36617,6258103.58658
36618,4637575.17851
36619,7708347.69574
36620,4346594.78228
36621,5673924.41655
36622,14728360.5161
36623,8239987.7551
36624,6680683.46914
36625,12210982.0251
36626,6640006.93506
36627,5731187.21074
36628,6301606.24005
36629,8831924.87466
36630,4635100.02883
36631,5267761.12418
36632,7475757.16141
36633,6726353.43521
36634,14570667.5446
36635,13656501.9047
36636,11473740.3602
36637,12008077.4458
36638,5530323.42355
36639,4724811.81631
36640,2604455.0205
36641,7652910.08453
36642,8511505.29151
36643,5433325.72838
36644,7268197.05602
36645,9389180.49172
36646,6665432.28341
36647,8050843.09855
36648,9084969.87287
36649,6522264.50986
36650,4529192.69873
36651,7593198.87424
36652,9171417.15951
36653,6488477.69369
36654,12802722.355
36655,8235739.22029
36656,12022714.433
36657,6017907.38425
36658,3778758.71655
36659,4190620.65409
36660,6539860.99249
36661,7894579.57024
36662,6780131.19341
36663,12892972.8621
36664,6426013.49016
36665,5301211.10435
36666,4978777.18228
36667,4843549.05757
36668,4155087.01345
36669,11264729.1125
36670,6264882.01025
36671,12183598.2003
36672,5495988.85318
36673,5665970.53025
36674,11477654.9028
36675,7224200.95009
36676,8964537.32336
36677,15487108.0668
36678,5665410.34666
36679,8288697.43541
36680,7690321.55727
36681,5891110.39678
36682,11189481.4439
36683,6198322.88565
36684,7174137.33888
36685,7254628.37389
36686,9018325.06051
36687,13276693.7918
36688,7495326.28137
36689,8032650.53979
36690,4258788.57587
36691,8090112.45875
36692,12054900.9702
36693,4671416.37792
36694,7238293.74617
36695,7434997.17599
36696,9408868.24993
36697,8772486.51976
36698,9566675.94979
36699,6533699.61062
36700,4249799.34799
36701,5929168.46169
36702,6311898.26426
36703,6645295.52581
36704,5728837.08583
36705,7908153.84198
36706,7439583.86679
36707,3809808.95429
36708,7678499.3739
36709,7450707.66397
36710,7316111.19766
36711,5034100.84836
36712,5533358.66432
36713,5878448.80845
36714,6087371.20676
36715,8510400.26928
36716,7401536.43961
36717,8161536.87913
36718,4384717.41656
36719,16838301.2183
36720,7672137.45446
36721,5510019.36767
36722,7224866.9951
36723,4026395.69785
36724,13603825.5799
36725,6538219.36357
36726,6248017.5425
36727,11116836.9532
36728,6165493.19099
36729,3758250.97869
36730,6418460.52216
36731,5976648.38684
36732,6721347.48911
36733,8038101.50131
36734,10267389.1016
36735,8934383.45387
36736,7347130.21412
36737,7617288.13713
36738,9524497.05055
36739,6033170.46709
36740,4367917.67275
36741,5831044.4124
36742,12737612.7221
36743,6496950.38378
36744,7696197.79719
36745,4391413.4742
36746,7336197.70889
36747,12078761.042
36748,8008233.84906
36749,7654533.97254
36750,14405810.8459
36751,5942183.25351
36752,8153372.36991
36753,5814813.15775
36754,9347435.31369
36755,7196831.04555
36756,6940631.67469
36757,12126948.9266
36758,6154630.99079
36759,5206421.49974
36760,5892249.33442
36761,9856813.85542
36762,7786293.23774
36763,3260049.56113
36764,7651791.75376
36765,7074413.52494
36766,15096422.1931
36767,4823133.91243
36768,11471407.2864
36769,6014926.42293
36770,28809448.5381
36771,5921098.59071
36772,9466523.92144
36773,8655048.88644
36774,4320741.33584
36775,8400677.03461
36776,11454326.5481
36777,7884086.23985
36778,10890232.3811
36779,5992292.71365
36780,6395737.94562
36781,4912646.55245
36782,6943625.05277
36783,5166121.79432
36784,5789078.46056
36785,6124351.63692
36786,5991009.76921
36787,5922451.1578
36788,5044059.35892
36789,6304756.20759
36790,6400954.39597
36791,5970121.98313
36792,10880963.6875
36793,4495696.22023
36794,3786896.24972
36795,7834572.33038
36796,8625186.43144
36797,9195867.08553
36798,5810600.69457
36799,5955515.60721
36800,10415379.3188
36801,6621599.49712
36802,6062020.78769
36803,10815887.8249
36804,5471232.73712
36805,5240742.56857
36806,7849996.84276
36807,7778883.16299
36808,4248603.36421
36809,17346701.7373
36810,5656438.54557
36811,5215529.33106
36812,3586074.48644
36813,5529998.07224
36814,9706897.71331
36815,18322292.2315
36816,6360086.05169
36817,3902815.83349
36818,6825224.10866
36819,6151143.33912
36820,5366500.95283
36821,5956508.04351
36822,10920480.5012
36823,6786818.52703
36824,5068986.60727
36825,13608488.7577
36826,5264539.26206
36827,6878115.89784
36828,8047328.92807
36829,5480565.28009
36830,8179441.05728
36831,11091682.6092
36832,7161141.94078
36833,9327812.91937
36834,5861864.51501
36835,3982035.93597
36836,4359290.49781
36837,6672329.31102
36838,7428977.60234
36839,12356094.2264
36840,5338635.41575
36841,9512941.47125
36842,7957263.53663
36843,6275576.38347
36844,5868342.61183
36845,7952802.28312
36846,9898491.37198
36847,5625965.90394
36848,7769752.4952
36849,7368881.35832
36850,6664809.71894
36851,6008953.70189
36852,5570434.73092
36853,6027760.90325
36854,11827578.8385
36855,7392586.42152
36856,4748718.36308
36857,7167300.58522
36858,5227028.05899
36859,4346081.09872
36860,8945731.16484
36861,4238183.24287
36862,7268349.0071
36863,5118174.74395
36864,12605446.1283
36865,5349256.13614
36866,9074981.8756
36867,6009393.05485
36868,5670016.62925
36869,3087025.11935
36870,6460383.54492
36871,6865952.38445
36872,8095672.0767
36873,11832492.7152
36874,9291744.93147
36875,6521256.41643
36876,3796624.69698
36877,7859584.33166
36878,14663138.2176
36879,7956455.25759
36880,3670486.90736
36881,14524316.9499
36882,9376420.56139
36883,4332278.09409
36884,7699427.30385
36885,3846134.99707
36886,7291476.41429
36887,9487717.88422
36888,6091043.75458
36889,5017318.72144
36890,9641057.73503
36891,6187306.66542
36892,5634486.05751
36893,4843939.58348
36894,4186843.86211
36895,10838886.5286
36896,6420570.30191
36897,6010538.60286
36898,9871884.25741
36899,10321576.819
36900,6016196.72023
36901,4157508.32767
36902,6160329.58607
36903,15769404.6443
36904,6529404.01759
36905,4813260.01485
36906,4934173.5876
36907,7906560.18214
36908,10157085.3681
36909,10856723.2841
36910,6050327.70954
36911,6587299.0499
36912,12408229.005
36913,9221288.82313
36914,6573175.53756
36915,5755903.67189
36916,25715279.3365
36917,5854049.57796
36918,8920340.82281
36919,5432393.03141
36920,5201598.8655
36921,6562934.17396
36922,4965981.2152
36923,8315478.44193
36924,6413719.15618
36925,7143406.57115
36926,6104450.74306
36927,11369943.8836
36928,4358373.76051
36929,5062051.42842
36930,7797116.75973
36931,7598073.98698
36932,9623915.8178
36933,9492409.33976
36934,10927538.0155
36935,9685426.94278
36936,4929647.34109
36937,9007381.15733
36938,6847071.78131
36939,6745986.31571
36940,8189669.40937
36941,4317856.84865
36942,6187084.96498
36943,4823670.14411
36944,6671456.4344
36945,11186417.5506
36946,7162207.08354
36947,4883069.29446
36948,6776857.76184
36949,14015143.6121
36950,5488878.67079
36951,15719713.1412
36952,9695294.16293
36953,17165348.3747
36954,3547610.14649
36955,4965446.38744
36956,6977660.98787
36957,6184657.99209
36958,6502705.74385
36959,9738322.38728
36960,8702939.67437
36961,5933438.99074
36962,7260033.89782
36963,5697087.89812
36964,13984644.5798
36965,6231276.93381
36966,6448755.7233
36967,6357904.41504
36968,5897364.60911
36969,6172835.52043
36970,6687110.09398
36971,13382595.991
36972,5082986.13236
36973,8619784.75666
36974,8312486.24377
36975,5892228.99432
36976,13745552.0896
36977,5371214.60438
36978,7257907.85133
36979,3350294.73664
36980,6641247.9332
36981,3799220.70392
36982,5536014.86755
36983,6278777.96291
36984,4988029.52302
36985,5952838.38874
36986,4539008.97801
36987,8673979.63566
36988,8007340.08601
36989,4404743.96046
36990,7055994.36955
36991,7373166.70262
36992,8745679.04629
36993,4612031.86869
36994,6327165.52663
36995,7026079.44197
36996,8780571.55316
36997,8589385.502
36998,11873064.0457
36999,6259117.85195
37000,7767794.10615
37001,8631896.9034
37002,5673159.31658
37003,7908796.66165
37004,10813712.3861
37005,5515346.12039
37006,10550225.2136
37007,6625593.59792
37008,7006222.49038
37009,6481194.84328
37010,5793055.83225
37011,6842897.13
37012,6581251.14743
37013,7182566.6546
37014,9919498.60683
37015,7718127.63759
37016,10760396.2201
37017,11701658.902
37018,6558219.31299
37019,5036714.32817
37020,3458895.60107
37021,12093100.106
37022,5367477.53533
37023,5032072.52671
37024,10803619.2413
37025,6197866.80059
37026,6005998.06646
37027,5767948.89563
37028,3668796.06217
37029,11361410.5185
37030,7351199.04655
37031,5821970.04398
37032,12090663.8629
37033,54306931.3581
37034,13806147.8647
37035,14090872.1049
37036,12945513.5276
37037,8879680.56051
37038,3797890.05909
37039,6580684.16198
37040,8955304.66361
37041,7947784.04621
37042,3936983.25585
37043,6456495.33796
37044,9961105.5119
37045,5460011.20331
37046,5534296.98229
37047,10650735.2232
37048,5524440.46757
37049,3735740.9116
37050,6804866.09826
37051,9718685.77992
37052,5956263.35884
37053,9549201.43786
37054,9289273.97346
37055,5830816.80216
37056,4367447.61788
37057,5187773.3181
37058,5406340.11339
37059,8896902.76806
37060,5776235.41897
37061,4619889.62021
37062,7012532.45963
37063,11202299.7021
37064,13429234.9256
37065,7443687.67462
37066,5579370.20164
37067,5363326.93386
37068,10595673.5379
37069,6329600.29185
37070,5915026.67698
37071,9953702.65028
37072,6874339.21075
37073,5685036.53327
37074,7994602.60136
37075,5164250.00436
37076,30526725.4203
37077,5327305.53104
37078,5820258.40797
37079,5723612.63279
37080,4150428.32182
37081,4266597.62595
37082,6254239.70573
37083,3515460.16386
37084,6375006.8447
37085,4964711.96948
37086,5367080.74353
37087,6593267.19359
37088,7981685.48629
37089,11132014.2876
37090,6834335.7091
37091,8944211.52398
37092,6894804.07563
37093,4928362.87098
37094,7508819.06038
37095,5599449.53294
37096,3728800.62886
37097,9133417.26775
37098,7838320.01885
37099,6790875.26397
37100,6988277.35071
37101,7306100.27947
37102,5824394.20542
37103,5511512.1943
37104,6946914.82916
37105,9314933.97503
37106,5809413.76489
37107,5833899.21765
37108,6790314.95852
37109,7512861.88962
37110,7325231.87575
37111,5404903.73529
37112,7527928.91322
37113,4905083.4599
37114,7704357.71732
37115,11766697.4481
37116,5977839.8419
37117,7060143.81879
37118,4313853.98549
37119,14411452.7203
37120,5200343.96084
37121,6704957.41243
37122,8822561.48818
37123,6354151.44473
37124,5596959.10538
37125,9241440.27115
37126,9347999.61869
37127,5730181.26675
37128,8781965.25517
37129,6126092.50223
37130,3517011.28946
37131,11264287.9551
37132,5957751.49335
37133,5130773.32353
37134,15107851.7097
37135,3904656.94758
37136,7471174.07561
37137,7383798.68589
37138,5749017.47702
37139,5751537.89312
37140,5018966.13398
37141,6641592.30057
37142,5728365.7376
37143,15418912.7539
37144,11492121.8702
37145,4063281.79754
37146,6452062.73
37147,4708501.95422
37148,8070811.9359
37149,6914845.85212
37150,10134758.7431
37151,11850754.3418
37152,17143692.3627
37153,6384204.59836
37154,8479871.49061
37155,11293675.1105
37156,10812732.8471
37157,9564442.0627
37158,3998987.35073
37159,5621641.45625
37160,9733315.23653
37161,8178436.24047
37162,6500094.57765
37163,5125722.53136
37164,8508719.77678
37165,8929541.7436
37166,4573094.96306
37167,5238894.42517
37168,6170500.67957
37169,9955246.14365
37170,7190146.99149
37171,7784089.12136
37172,6533172.07888
37173,3971723.17768
37174,7594680.76939
37175,13288582.8195
37176,6160996.90974
37177,5947393.85272
37178,8625622.49377
37179,5026990.30049
37180,4896210.85282
37181,6567074.23827
37182,6825464.67278
37183,6443776.09309
37184,7301804.21716
37185,5105021.20776
37186,7023061.59999
37187,5101954.00944
37188,5354222.65169
37189,5341241.56286
37190,6467790.00311
37191,6779586.11137
37192,10905748.2517
37193,9798758.54985
37194,4479262.80372
37195,8221428.55245
37196,7069643.05553
37197,5821379.35285
37198,33185746.034
37199,6862038.99864
37200,4887615.86189
37201,8634662.77856
37202,13773539.2224
37203,6955066.60972
37204,6302913.34192
37205,6390690.94211
37206,10289037.8861
37207,6134203.66691
37208,8236876.66801
37209,4520228.73884
37210,8571537.053
37211,6843451.28401
37212,10097755.6478
37213,8676103.16612
37214,10623956.8098
37215,8661947.62426
37216,7729894.13209
37217,9868645.40823
37218,5583076.36975
37219,8004087.89151
37220,8135530.76581
37221,3297045.38377
37222,12108525.132
37223,4365071.95746
37224,5048362.97003
37225,4970646.2833
37226,11806775.3459
37227,17188134.2421
37228,5860945.81126
37229,3929431.29358
37230,5552700.17879
37231,7511363.73181
37232,13847161.0795
37233,4844695.77442
37234,5843246.17787
37235,14915819.3761
37236,6559195.04561
37237,7828011.83725
37238,5985901.27003
37239,7747509.1107
37240,6424346.26146
37241,5504103.02731
37242,8099332.07234
37243,5938041.50237
37244,5908913.87244
37245,5004375.9529
37246,4609997.36039
37247,8222356.34614
37248,8029963.54653
37249,4972695.35551
37250,6761999.54817
37251,6386152.73286
37252,5415713.50075
37253,3914310.79516
37254,6362685.01529
37255,8073993.39176
37256,6748798.14173
37257,6791850.52248
37258,6535112.41441
37259,11055211.143
37260,12052149.1687
37261,5800425.60782
37262,7135343.50804
37263,6908697.78873
37264,6466405.67064
37265,5685557.00116
37266,16699527.4686
37267,5908359.15243
37268,6762492.56808
37269,5750884.26323
37270,5988105.46649
37271,7273878.53089
37272,5630760.65078
37273,4399661.17285
37274,5369950.21157
37275,8765579.62985
37276,9232788.21211
37277,6976557.96601
37278,6456312.24
37279,8310695.29057
37280,7064943.44679
37281,4585072.46556
37282,8781519.43754
37283,4692898.22657
37284,6479230.34528
37285,4207194.60854
37286,4837168.88097
37287,10306864.5545
37288,5842986.9313
37289,6029035.6956
37290,4597420.42896
37291,4979581.56893
37292,9271742.36596
37293,4034383.86698
37294,12044513.0601
37295,6112563.41268
37296,6782264.99025
37297,4806627.50218
37298,6639772.51211
37299,5972263.31923
37300,7390206.42911
37301,4527367.75297
37302,7712765.48561
37303,9638753.61065
37304,4697487.15394
37305,6011866.05255
37306,3616558.01289
37307,6088689.28753
37308,7348114.68522
37309,7005016.1362
37310,6420406.19634
37311,6786827.59298
37312,4091359.34362
37313,7645046.0376
37314,11186049.5193
37315,7980026.01838
37316,6761854.04337
37317,6409197.3581
37318,5202392.20088
37319,5463769.34236
37320,8950743.59708
37321,7168891.51954
37322,9229801.94218
37323,12307234.4537
37324,5939189.30028
37325,6376668.87026
37326,5957978.69104
37327,8459754.29016
37328,5520985.33503
37329,5559770.44268
37330,6238520.39418
37331,4182294.0275
37332,13864473.6907
37333,5638795.18669
37334,5115741.53004
37335,6142306.61736
37336,9032531.51918
37337,5956821.58737
37338,5115042.89097
37339,6236026.40138
37340,8130276.28538
37341,4825140.716
37342,5650105.05005
37343,5105969.73129
37344,10862977.2562
37345,5864461.29592
37346,3939110.71445
37347,8400005.55913
37348,5139862.53715
37349,8339772.0943
37350,12032993.1085
37351,6315667.71371
37352,4002653.56418
37353,5663380.75221
37354,6134789.28796
37355,8861757.75363
37356,6729891.83325
37357,5719731.88427
37358,6018084.43088
37359,4844624.71273
37360,6266728.90605
37361,5941222.27487
37362,11700322.827
37363,6406719.24598
37364,4268541.74534
37365,4940740.81486
37366,7787585.82752
37367,8739116.55777
37368,6737364.64103
37369,6306740.04426
37370,12930809.1872
37371,3836120.63352
37372,6864018.42421
37373,10268157.1346
37374,4955826.06973
37375,4263572.36534
37376,15957304.462
37377,6747175.86339
37378,4914618.70424
37379,8712512.27837
37380,8188214.4614
37381,6242813.45985
37382,9033340.66777
37383,7627053.43121
37384,4933629.86142
37385,7857765.14494
37386,11322586.9766
37387,5788210.43666
37388,6831249.21886
37389,5493861.99357
37390,7430308.51782
37391,7580554.5487
37392,9745056.20921
37393,7040021.70367
37394,5685582.07687
37395,6902173.74907
37396,6048450.52441
37397,3518189.34497
37398,6523338.46261
37399,11661486.2808
37400,5141066.81219
37401,7367979.85622
37402,9905040.00033
37403,7239805.07959
37404,6284010.25234
37405,5843825.63103
37406,5034732.66803
37407,4136207.2938
37408,4799384.63681
37409,11261750.6891
37410,6548343.86959
37411,5251454.18681
37412,1943929.72578
37413,5316922.59254
37414,4784527.76071
37415,11621549.8362
37416,4053626.07314
37417,4477681.45751
37418,6578123.21148
37419,5651224.27906
37420,9699585.50105
37421,10056470.8773
37422,7487595.89911
37423,7499246.19594
37424,11940018.4405
37425,6805599.12391
37426,5322397.0048
37427,5404623.17853
37428,8527126.80049
37429,12478343.7934
37430,5110082.59833
37431,4043943.72734
37432,7514358.13288
37433,9846240.31067
37434,5428258.40741
37435,5900301.41319
37436,7277156.25718
37437,7734323.90733
37438,5521643.75113
37439,10159376.7275
37440,8108586.42991
37441,8575538.53089
37442,8095881.01821
37443,4440299.76977
37444,5130302.62551
37445,4166779.24653
37446,7356527.05421
37447,6781372.88947
37448,12361411.0289
37449,8185219.4503
37450,10962733.8864
37451,13018598.9784
37452,6517513.69929
37453,9241298.85524
37454,4084676.57826
37455,7553339.53845
37456,7493041.91023
37457,4029886.71862
37458,7105201.78012
37459,12704006.6567
37460,16928922.5844
37461,6064961.60991
37462,6414372.77041
37463,3805959.68785
37464,14055307.7903
37465,7036718.57947
37466,5689685.63689
37467,10883893.3334
37468,4570815.9235
37469,9055033.3977
37470,4855320.59191
37471,7062629.3924
37472,4987964.91875
37473,7229389.25513
37474,7050878.78551
37475,14464066.1479
37476,7696734.5174
37477,5279502.53377
37478,4059609.51946
37479,4520615.27029
37480,8843378.92813
37481,13095571.5689
37482,6240823.1215
37483,8982130.21526
