id,price_doc
36078,3617077.36293
36079,6655441.42993
36080,6117023.14921
36081,3666401.02148
36082,4710979.56476
36083,5068680.85232
36084,4140302.67942
36085,5022659.85389
36086,5554169.39505
36087,4845437.44839
36088,9191240.48827
36089,8454407.32578
36090,6057440.73717
36091,5861534.17293
36092,10353314.8835
36093,5530619.23442
36094,4256672.35309
36095,5075753.15742
36096,7496710.52036
36097,6244759.38056
36098,4794044.38002
36099,4747623.77295
36100,8989028.38962
36101,8926991.75221
36102,10725079.3033
36103,6192925.8462
36104,3869553.94438
36105,7723928.12431
36106,6374089.81207
36107,12636723.0208
36108,6722563.26968
36109,6513973.27489
36110,4697855.5203
36111,4639498.74489
36112,2086028.64394
36113,9689835.23051
36114,8706726.52316
36115,4917093.13058
36116,4260988.75269
36117,5222306.95687
36118,5864143.08684
36119,5830455.0344
36120,5548676.21473
36121,4940211.21248
36122,3567942.96594
36123,7451566.60761
36124,8819860.59477
36125,3547535.90418
36126,7152776.76652
36127,5933000.39566
36128,5413705.37687
36129,5769377.19494
36130,7272479.05067
36131,5631514.97147
36132,10720313.5664
36133,6286409.35916
36134,6459463.12061
36135,10099601.3263
36136,7609908.59174
36137,4599536.07183
36138,8003871.85098
36139,6777702.79693
36140,2761763.03047
36141,5775191.28114
36142,5561605.94018
36143,6815028.63862
36144,4131580.33028
36145,11329052.8865
36146,3147655.31022
36147,4865889.01042
36148,6370896.65621
36149,6625737.04771
36150,4716759.42765
36151,2594968.06521
36152,8093502.04899
36153,6815053.58636
36154,17095262.0681
36155,5886787.2856
36156,8739220.05787
36157,5437784.40534
36158,6213287.43539
36159,5015544.4802
36160,8018582.60698
36161,5171561.38032
36162,4051633.27821
36163,9584334.0361
36164,2889391.17973
36165,8737765.33811
36166,8262821.14097
36167,4699119.62534
36168,6002097.26834
36169,4509748.70886
36170,7819136.93869
36171,7035594.37559
36172,7598634.75067
36173,11376409.8256
36174,6401533.96639
36175,6669221.35651
36176,4173976.88273
36177,5804517.1035
36178,8225964.10878
36179,7430034.10473
36180,5484528.44103
36181,7499494.66435
36182,5572150.6972
36183,3491354.07275
36184,12442771.3167
36185,4947683.3458
36186,5949527.93486
36187,7123858.03363
36188,6755456.70988
36189,6119537.57287
36190,4938941.69122
36191,4769585.37709
36192,7664392.60353
36193,15946434.9641
36194,6337368.54735
36195,4533737.20482
36196,6252101.29761
36197,9655491.04352
36198,6621548.16653
36199,10729326.2736
36200,7239956.06978
36201,5396879.68947
36202,5707171.8126
36203,3819482.97764
36204,7236922.02854
36205,5146108.57451
36206,7768668.51407
36207,4806300.44815
36208,12189970.7437
36209,7483665.30441
36210,6646270.5417
36211,8302516.86495
36212,10274594.373
36213,4599796.24919
36214,5813654.5018
36215,11266898.3362
36216,3153915.26589
36217,6067432.45196
36218,7069988.82846
36219,4138422.70112
36220,5818728.72771
36221,5655810.66491
36222,5760216.86875
36223,5423919.83856
36224,6445548.85211
36225,2452979.49809
36226,3902549.86456
36227,5141561.37123
36228,4211094.53522
36229,7521781.38008
36230,4142834.18997
36231,3164584.21234
36232,5925736.00724
36233,9745652.16398
36234,7717648.72775
36235,5846295.47752
36236,20318202.2535
36237,7039913.04066
36238,5338556.81667
36239,5241113.94158
36240,5687235.24152
36241,6282808.58134
36242,11823348.6638
36243,6876950.13883
36244,5841487.16236
36245,3223704.18207
36246,6596967.10998
36247,10771309.9781
36248,3640099.70791
36249,7238472.8847
36250,7871322.80617
36251,3849822.08536
36252,5660981.73345
36253,7556082.63285
36254,4689654.61618
36255,4471854.04232
36256,5353015.39557
36257,5266693.99588
36258,6176750.86781
36259,5534963.70876
36260,5432984.52376
36261,4569687.58603
36262,5472141.99676
36263,5689073.53228
36264,6154509.90532
36265,4937949.85072
36266,7067137.7615
36267,6674582.92124
36268,14655675.562
36269,7884915.81343
36270,6529279.39738
36271,9784617.96061
36272,3062616.8689
36273,5567848.91952
36274,4862303.406
36275,9280506.22333
36276,5501331.76623
36277,4755765.87173
36278,4342212.00294
36279,6844529.78653
36280,6772586.42997
36281,5890915.81095
36282,3168452.03768
36283,5023481.37621
36284,11388311.0368
36285,5236956.4896
36286,4862055.92407
36287,7190374.76892
36288,4353889.23581
36289,7586732.76354
36290,14372760.187
36291,5826711.19684
36292,6268450.54082
36293,9232250.73971
36294,15609908.0335
36295,4418608.42839
36296,6148699.59958
36297,7012750.1764
36298,9044952.76823
36299,5786225.23862
36300,4374662.21646
36301,6044543.90623
36302,7992250.28609
36303,9890834.82058
36304,8053784.80922
36305,6141899.11097
36306,9661641.50405
36307,5234127.98698
36308,6580674.41256
36309,11057643.3592
36310,3945041.21016
36311,5540489.56901
36312,5850527.63927
36313,6892769.49197
36314,5963452.5338
36315,6124915.87743
36316,5763296.68213
36317,4856960.81584
36318,3270815.30372
36319,6579444.4572
36320,4544291.35694
36321,5869080.35112
36322,5698670.98664
36323,4751576.60055
36324,14242810.9852
36325,5847526.96336
36326,4701546.84921
36327,5423859.47909
36328,9654525.56232
36329,4200939.60606
36330,7305088.48785
36331,6394887.9333
36332,7221848.68552
36333,6181340.11028
36334,5878290.41734
36335,5946710.61049
36336,7665224.9536
36337,12323600.1157
36338,6354265.07126
36339,5624661.56594
36340,5356581.16853
36341,2841632.69397
36342,12886625.7354
36343,5150237.98025
36344,4906077.14995
36345,11493016.4322
36346,4348253.10291
36347,5156980.83301
36348,5621613.96347
36349,7213371.64846
36350,34922942.7582
36351,5008190.3085
36352,4534371.32376
36353,5858723.14965
36354,4516915.79102
36355,5842035.57893
36356,6318683.9677
36357,7986456.19913
36358,8417736.66598
36359,6376459.33478
36360,5958294.40475
36361,5743804.43768
36362,9207280.93509
36363,6650283.81988
36364,4943887.32106
36365,4369144.70196
36366,6411800.33097
36367,9723325.86641
36368,9127064.54769
36369,6893415.0603
36370,4191985.86369
36371,5205359.44937
36372,9501854.10171
36373,10105880.0034
36374,4647916.94731
36375,5905636.90802
36376,5342718.78844
36377,7005597.49141
36378,11243151.4873
36379,6811378.06863
36380,7517720.36359
36381,4421632.72911
36382,9023214.67784
36383,7029102.02692
36384,5916470.96628
36385,9019573.90349
36386,6489226.58063
36387,7053631.67532
36388,6056465.03457
36389,7491417.89538
36390,5442469.04916
36391,4804157.65379
36392,2999465.61569
36393,19576319.8242
36394,3902192.22253
36395,6820660.60088
36396,8193067.49338
36397,2670578.11446
36398,5281846.22125
36399,9861720.17931
36400,6141936.08999
36401,4625980.86156
36402,9933368.99828
36403,5652677.92825
36404,6569489.3509
36405,6758828.59477
36406,10920846.9535
36407,5247382.96617
36408,6748243.35513
36409,5973748.14348
36410,7437011.37807
36411,4946220.88413
36412,5795814.00189
36413,6048805.82734
36414,5297162.80256
36415,4356922.19361
36416,5384582.07932
36417,9001740.71377
36418,4915729.66371
36419,4241053.23852
36420,5548346.69263
36421,5676373.07525
36422,8963794.60533
36423,7814863.17987
36424,5975568.64912
36425,4503717.72495
36426,4047017.88037
36427,3856549.25124
36428,12218338.9817
36429,5949805.68364
36430,9307747.51932
36431,4595272.73932
36432,8035382.52659
36433,8514845.87438
36434,5643968.29827
36435,6521869.17313
36436,2745816.17339
36437,6749220.12106
36438,19798169.1186
36439,3421129.25405
36440,4897545.8204
36441,5719561.18414
36442,11174744.6522
36443,9764294.20824
36444,5664851.46217
36445,9895195.74776
36446,6504014.59347
36447,4650678.85301
36448,13480808.018
36449,7902817.68488
36450,5552065.70997
36451,10194248.1005
36452,3876979.05277
36453,8150822.83935
36454,3240154.09791
36455,4699131.16389
36456,5517100.34811
36457,5827225.01468
36458,17687526.0788
36459,8577257.77158
36460,11918991.0584
36461,4752900.39138
36462,5432637.09797
36463,5018247.1212
36464,8517779.96351
36465,6581350.25967
36466,5640295.6734
36467,4121440.49778
36468,5536663.61831
36469,7723863.97031
36470,8526386.19708
36471,10994449.9229
36472,7775986.01891
36473,4721502.32417
36474,4345382.03505
36475,4372527.7642
36476,4437355.58678
36477,6177308.78837
36478,7320948.76498
36479,4904804.49473
36480,7009317.90502
36481,7014863.3293
36482,5762769.80747
36483,5408815.71206
36484,5433661.57583
36485,9298350.84622
36486,7131179.50426
36487,9338707.15911
36488,5653950.55036
36489,5473458.32143
36490,7045649.46935
36491,10114858.9791
36492,6153005.54668
36493,5128679.76293
36494,6862773.93821
36495,4570798.37078
36496,6054856.72604
36497,5372040.85606
36498,6408316.83597
36499,8097615.1919
36500,5779559.21249
36501,5788907.31927
36502,6900446.8341
36503,5618072.07834
36504,5286121.19664
36505,7211493.52113
36506,11525410.9049
36507,9465716.05823
36508,6247857.8826
36509,5462045.72267
36510,11584588.335
36511,4453232.06584
36512,5433583.23361
36513,13793728.4143
36514,7674362.35113
36515,7831139.20137
36516,3989176.6831
36517,5724816.90403
36518,7151439.69512
36519,5598792.14429
36520,8481015.26964
36521,4482882.55829
36522,5541797.91878
36523,6001476.66953
36524,5975122.6139
36525,5055399.17281
36526,3906138.73252
36527,5567104.95645
36528,4722397.70789
36529,7095910.39296
36530,18502565.6385
36531,5925823.16282
36532,5155818.75284
36533,6309730.37293
36534,12414260.9545
36535,25258199.2742
36536,4633447.32371
36537,4050632.55609
36538,12575170.9521
36539,6002648.29301
36540,5415166.45698
36541,5502112.42386
36542,4556944.89863
36543,5602107.44194
36544,6375106.39224
36545,5937317.17907
36546,3710007.06135
36547,6246800.8588
36548,7275409.49549
36549,5889772.96952
36550,5885001.07889
36551,4803228.40597
36552,4850391.73885
36553,4924553.64174
36554,12972277.8884
36555,4369144.70196
36556,4679258.89773
36557,6345922.1342
36558,3831184.38445
36559,4776284.994
36560,8072883.52186
36561,4344414.68448
36562,7082391.58321
36563,7274067.83197
36564,6559276.02305
36565,4986991.71632
36566,2005848.564
36567,6828898.87392
36568,10427056.1531
36569,5212868.26974
36570,4863194.27226
36571,10960768.4266
36572,5229264.0236
36573,5600908.00015
36574,3653456.21324
36575,7878611.53326
36576,5971471.88635
36577,5631639.2593
36578,8896261.77028
36579,4269618.35295
36580,8543675.73317
36581,4639376.87916
36582,4774786.89642
36583,5694910.05954
36584,4269238.92559
36585,6914342.14307
36586,5758701.19368
36587,10378803.8634
36588,9781780.0138
36589,5497476.33927
36590,5255988.62277
36591,4444008.47576
36592,6082589.98477
36593,6196656.95746
36594,6927414.73416
36595,7333737.29329
36596,5360388.29402
36597,3053294.60361
36598,4230897.95606
36599,5199394.29465
36600,5162622.95699
36601,5018409.819
36602,5202397.80181
36603,4457010.20308
36604,8846497.49154
36605,10218811.4479
36606,5186369.22584
36607,6424180.17259
36608,3530599.14036
36609,10176142.7625
36610,5694238.76495
36611,6331634.29977
36612,6283052.00301
36613,8096233.49133
36614,6928649.32623
36615,8831425.07151
36616,5090819.65572
36617,6040936.84481
36618,4543486.89401
36619,8685759.87584
36620,4355573.79304
36621,5580225.41058
36622,12668938.7641
36623,8631793.66003
36624,7002506.82487
36625,12440676.1172
36626,5222376.42911
36627,5447624.61472
36628,5821812.90656
36629,6754532.84036
36630,4659387.71426
36631,5315077.04259
36632,7514980.64253
36633,6094506.49233
36634,12962052.6681
36635,11555089.6446
36636,10151101.0463
36637,10984192.3778
36638,5594765.10381
36639,4243704.14502
36640,2881820.10606
36641,5036863.90348
36642,8103270.97559
36643,4976812.28209
36644,6648290.94841
36645,9439238.23342
36646,5935037.99419
36647,4557283.44464
36648,7646990.75724
36649,6128998.63351
36650,3996147.22615
36651,6330366.11499
36652,7833115.14354
36653,5956189.06032
36654,11357113.5265
36655,8575320.90304
36656,11705573.0354
36657,4288484.61752
36658,3414809.85429
36659,4388210.80871
36660,5806256.82322
36661,8829589.71391
36662,5106831.61654
36663,10816736.7194
36664,4313871.9215
36665,4645848.2367
36666,4423881.85856
36667,4299027.09202
36668,4062208.99622
36669,10711725.3857
36670,5956340.5702
36671,9367781.70184
36672,5300579.33113
36673,5563748.82424
36674,11150024.1311
36675,8067614.90291
36676,8284648.84107
36677,13146234.9282
36678,3967811.82556
36679,7408855.56891
36680,7666497.60109
36681,5991846.96401
36682,10983172.8869
36683,6112878.48569
36684,5764433.80541
36685,7624514.05149
36686,8080026.44427
36687,13317708.3742
36688,5800419.2217
36689,6620757.0686
36690,4100971.67586
36691,8146950.75693
36692,11823198.6733
36693,4921430.36128
36694,7000257.03893
36695,6828636.04605
36696,9443893.37245
36697,8402076.27281
36698,9450606.71266
36699,5406525.33128
36700,4580968.22328
36701,5051963.30339
36702,6330621.83453
36703,6101359.68085
36704,4981291.3951
36705,6920931.43253
36706,7193774.34018
36707,3961895.05558
36708,7091671.12175
36709,6464806.80394
36710,6911844.03257
36711,5082437.8473
36712,5060901.2133
36713,5543359.70372
36714,4407010.7714
36715,8460954.26837
36716,7269968.13557
36717,5821202.0501
36718,4120736.09467
36719,14952939.1563
36720,7383601.3971
36721,5839346.67613
36722,6545211.54527
36723,3055746.20466
36724,12055600.5204
36725,6110527.27784
36726,5922467.1714
36727,9760870.67219
36728,5836009.3687
36729,3753356.95107
36730,5949802.44879
36731,4891350.82654
36732,6772042.85304
36733,6278976.60879
36734,8999116.84156
36735,8678393.44592
36736,4791213.7494
36737,6363879.3712
36738,8837405.84076
36739,5380072.67328
36740,4258164.64645
36741,5712810.71468
36742,10389635.5004
36743,6100084.80597
36744,6822848.28713
36745,4663921.28714
36746,7229533.69039
36747,12442861.7994
36748,7153136.50907
36749,7643826.13152
36750,12398896.6125
36751,5538457.96252
36752,7496653.5794
36753,5238599.8173
36754,9524065.24732
36755,6763237.11718
36756,5842320.29643
36757,10277613.1394
36758,5511143.14181
36759,5220480.86147
36760,5367399.26222
36761,7942799.10197
36762,8742735.63652
36763,3329068.72797
36764,6929361.84179
36765,6649399.53802
36766,12223161.6413
36767,5556067.11
36768,9439353.75182
36769,5393095.94454
36770,23989409.4195
36771,5871338.29204
36772,9639840.80097
36773,9081716.15531
36774,3984394.50748
36775,6927982.02696
36776,10959878.7275
36777,6253968.70545
36778,8340816.65134
36779,6025964.72489
36780,6144165.33519
36781,4339397.8928
36782,7254464.85434
36783,3853725.44319
36784,5869961.67606
36785,5893184.30477
36786,5901497.52299
36787,5778904.84201
36788,4914797.90264
36789,7010954.11567
36790,6330959.279
36791,5619081.78642
36792,9749395.0649
36793,3242354.63808
36794,3909470.30012
36795,8168820.7986
36796,8111874.61904
36797,8003023.06605
36798,5774472.57675
36799,5672625.90776
36800,9339733.57578
36801,5586443.08514
36802,5892113.03282
36803,11234177.3894
36804,5132424.95798
36805,4581797.6943
36806,7333245.81223
36807,6025947.82709
36808,4343016.09809
36809,17684779.3396
36810,3752072.78384
36811,4653157.92164
36812,3247383.75685
36813,4839927.03863
36814,9448376.87376
36815,13944699.9086
36816,6523261.08397
36817,3545750.82052
36818,6348724.33084
36819,5679238.79458
36820,5026477.48835
36821,5037962.98776
36822,8535471.90115
36823,6045281.05346
36824,4296292.9561
36825,13302824.7957
36826,5451085.52298
36827,6008038.4149
36828,6911951.98721
36829,5351811.29046
36830,8658000.06811
36831,8554035.03219
36832,6794766.01825
36833,8752006.26727
36834,5593705.55379
36835,3223144.93837
36836,4645229.00374
36837,6917831.42298
36838,5868173.71141
36839,12477322.6943
36840,4853031.08156
36841,8794043.80129
36842,7048571.10394
36843,6343965.68281
36844,5657199.98497
36845,7688272.79661
36846,10497733.7025
36847,5872684.79972
36848,8330373.32251
36849,7359211.44053
36850,6621224.15335
36851,5230925.37305
36852,5289515.01919
36853,5148314.74568
36854,10387857.871
36855,7076755.42739
36856,4441485.43156
36857,7138229.84107
36858,5323888.31995
36859,4414414.0264
36860,8630731.41496
36861,4296665.32803
36862,6621911.6749
36863,4929912.22068
36864,11980966.2607
36865,5366819.2144
36866,8043864.10803
36867,6062679.7294
36868,5388830.83749
36869,3430292.35035
36870,6848461.84744
36871,5229536.77531
36872,8001552.01313
36873,11928261.3941
36874,9099347.49963
36875,5503003.22863
36876,4086126.69175
36877,7687506.35543
36878,15564745.8301
36879,8001083.7626
36880,3460695.26192
36881,12400867.6936
36882,9638185.89609
36883,3782826.73564
36884,6479724.79154
36885,3234689.12653
36886,6555046.32534
36887,9186883.57354
36888,5866788.35979
36889,5203795.09548
36890,8996568.85538
36891,5871387.66571
36892,5292029.91879
36893,4522399.75349
36894,3830933.76261
36895,8693092.76478
36896,6347265.59022
36897,5931810.05971
36898,7112694.936
36899,9166486.46168
36900,5319864.92544
36901,4174245.81212
36902,5708937.02211
36903,12001712.2325
36904,6306818.09616
36905,4973310.69498
36906,5041001.60068
36907,6877752.44202
36908,11709541.0546
36909,10064722.1219
36910,5531412.4366
36911,5474676.47052
36912,11111369.3659
36913,8577022.83017
36914,5362264.35609
36915,5606038.29882
36916,17909325.8046
36917,5051411.80096
36918,8272987.24081
36919,5589833.54903
36920,5612517.07118
36921,5570962.66429
36922,5148045.40995
36923,7650613.21154
36924,6333324.29349
36925,6934466.93258
36926,4479646.08697
36927,10889900.5713
36928,3961232.43129
36929,4493840.2734
36930,8670040.46385
36931,7357181.6063
36932,5889360.85104
36933,9511998.34534
36934,8187151.86298
36935,9682719.90576
36936,4656533.97808
36937,8092585.9195
36938,6765534.16561
36939,5926616.53402
36940,7738559.45338
36941,4540110.13672
36942,5922970.14693
36943,4718847.72197
36944,6941074.9571
36945,9962777.69573
36946,5532718.40005
36947,4638162.08849
36948,6916569.40196
36949,14312671.506
36950,4948802.73379
36951,13472099.5968
36952,8931130.24662
36953,17772705.117
36954,4091408.03731
36955,4788085.18133
36956,7526651.32446
36957,5513446.43436
36958,6232152.16938
36959,10659184.2129
36960,8268977.23931
36961,5177839.13248
36962,7038541.34327
36963,5457169.82918
36964,14446309.0235
36965,6174309.768
36966,5837932.92753
36967,5846348.04607
36968,5936866.5131
36969,4627068.35876
36970,6691006.83778
36971,13263516.6327
36972,4736770.03829
36973,8635222.16104
36974,8217205.22857
36975,6063335.26575
36976,10689240.4604
36977,5051324.05337
36978,6499745.70925
36979,3353262.3359
36980,5695133.76777
36981,4047541.17411
36982,4922987.68921
36983,6319186.40375
36984,4204383.57513
36985,6030418.32021
36986,4285713.77971
36987,8650189.76794
36988,7071845.012
36989,4132217.24457
36990,6982716.40791
36991,5516354.73035
36992,9104150.51706
36993,5683254.96449
36994,5694624.10712
36995,5498538.82689
36996,9499191.22469
36997,8161534.95164
36998,10742584.1796
36999,6343703.61568
37000,7097313.63919
37001,6789465.65516
37002,5557172.48568
37003,6373463.77709
37004,9897791.12012
37005,4891126.57831
37006,9944519.30496
37007,6215863.05975
37008,6816746.10711
37009,6117578.00313
37010,6333552.83578
37011,6794039.78473
37012,6742791.25281
37013,7180995.48821
37014,8290776.70114
37015,5583058.89824
37016,10018158.5065
37017,12178812.8245
37018,6150862.9637
37019,4909196.5879
37020,3265465.23614
37021,11838375.4942
37022,4885705.55241
37023,4804357.64531
37024,10032567.1208
37025,6262239.3754
37026,5541309.70631
37027,4965826.35901
37028,3800316.75927
37029,10481723.7856
37030,7187912.60537
37031,5480198.81223
37032,11231541.9871
37033,35856942.1193
37034,13943180.2996
37035,11435328.578
37036,12099202.7678
37037,7004623.63348
37038,4191197.33174
37039,5745325.2896
37040,7352794.38704
37041,7368694.93468
37042,4415654.96715
37043,6053910.33194
37044,7861635.86675
37045,4889237.49394
37046,4590340.05491
37047,11059270.8719
37048,5289454.13995
37049,3624355.7576
37050,6071884.20608
37051,9655320.75909
37052,6141573.92541
37053,9189633.93586
37054,9528907.74712
37055,5144682.64577
37056,4452684.56912
37057,4669443.20091
37058,4944875.40863
37059,8440243.17301
37060,5950908.45398
37061,4529208.94932
37062,6585405.25681
37063,10267053.4376
37064,13049948.3096
37065,7315231.54413
37066,4455622.78078
37067,5837464.90953
37068,10447566.1262
37069,5167489.10974
37070,4035265.61616
37071,9778808.65915
37072,5603341.64921
37073,5800815.80454
37074,6839506.96472
37075,5065929.01149
37076,24366495.3191
37077,5093532.43015
37078,4791436.41017
37079,6132045.44077
37080,4743731.33267
37081,4049982.67523
37082,5871546.36671
37083,3581404.79171
37084,5889946.8314
37085,5039083.94928
37086,3987320.06206
37087,6639231.8578
37088,8844459.62424
37089,11742894.7276
37090,7142138.09494
37091,7041158.19394
37092,7019268.08587
37093,3117880.12591
37094,7498822.28918
37095,5178767.91712
37096,3658286.70473
37097,6280563.97181
37098,6753788.23444
37099,5756410.83392
37100,6462425.23567
37101,5944986.07567
37102,5195351.8784
37103,4996786.57588
37104,7045386.61209
37105,7419477.20652
37106,5156990.49819
37107,5250950.6238
37108,7111109.39197
37109,7065523.49904
37110,5793681.66278
37111,5217364.79455
37112,7483164.49694
37113,4354167.55306
37114,6075269.51889
37115,12534126.9099
37116,5991090.37532
37117,6832777.34375
37118,4079082.09204
37119,12443620.3767
37120,5313730.39116
37121,6394749.7199
37122,7924239.00475
37123,5942028.70055
37124,4993741.69545
37125,9679089.36727
37126,8035788.80379
37127,5428922.15081
37128,9000216.16872
37129,6142229.95893
37130,3467883.14954
37131,8144382.82253
37132,6369668.53188
37133,5807197.81596
37134,12647269.7496
37135,3467896.79586
37136,7003291.49386
37137,6314835.7043
37138,5601880.78619
37139,4037119.90065
37140,4839096.17019
37141,5731270.90481
37142,5382099.02711
37143,12985166.0582
37144,8946211.69187
37145,3282402.79362
37146,5868753.16114
37147,4133775.23302
37148,8092054.20141
37149,4314639.60957
37150,9459069.90191
37151,11883703.9806
37152,13931822.1157
37153,5941761.33294
37154,8145166.17761
37155,10136406.6032
37156,10826932.722
37157,7634825.24844
37158,3395796.24186
37159,5996059.51894
37160,9350393.8744
37161,7434102.17155
37162,6359371.19974
37163,4588602.23284
37164,7189989.0275
37165,7978337.51254
37166,3774883.33942
37167,5387424.0049
37168,4708932.87806
37169,8685965.33548
37170,7762665.73001
37171,8688671.28117
37172,6369422.85929
37173,3752049.4036
37174,4411277.92521
37175,13060185.1678
37176,5910356.30896
37177,6192456.68611
37178,7751015.15152
37179,4160286.74178
37180,4626137.93464
37181,6737530.18484
37182,6318284.05137
37183,6225579.52074
37184,6138709.70483
37185,4463322.76821
37186,4740221.15493
37187,5502560.36128
37188,4756386.50807
37189,5078377.02851
37190,6530665.62072
37191,5236016.63597
37192,7970455.37346
37193,9507478.9418
37194,3697950.82819
37195,7394334.38623
37196,6770281.79132
37197,5415716.62899
37198,31531710.0312
37199,5431719.5467
37200,4368817.75878
37201,8669553.95816
37202,11558361.175
37203,6841186.17182
37204,6536013.32712
37205,5892142.44015
37206,9603220.94944
37207,5332289.73447
37208,7824759.30016
37209,2713863.76952
37210,6351997.27626
37211,7081268.58665
37212,10148494.1213
37213,6347684.89112
37214,10548010.8707
37215,8752489.4343
37216,6740163.33925
37217,9085663.7605
37218,5652725.49476
37219,6888000.89716
37220,6906728.35162
37221,3968089.66613
37222,10255859.0047
37223,3846703.8374
37224,4123739.23939
37225,4955201.58494
37226,9929666.54933
37227,14449127.5976
37228,5705248.30062
37229,3821491.7216
37230,5619541.18864
37231,5163046.35599
37232,13599650.0835
37233,4062202.82461
37234,5482917.08748
37235,12588134.4674
37236,6909995.70176
37237,7828577.2311
37238,6677156.48878
37239,7897171.73278
37240,6826550.2791
37241,5089329.6685
37242,7411207.44573
37243,5193870.35918
37244,4614010.76299
37245,4995261.95518
37246,3964266.36069
37247,8331033.88442
37248,6557209.74175
37249,4398819.91297
37250,7182527.33169
37251,4825796.48911
37252,5348706.74686
37253,4694120.35084
37254,4947105.01915
37255,9067824.46391
37256,5046511.37597
37257,6129831.16044
37258,6471990.9575
37259,10212560.9461
37260,11006477.9609
37261,4664215.76975
37262,4510727.42549
37263,4846122.14405
37264,6142662.71907
37265,5127443.18685
37266,13575824.9968
37267,5511648.63391
37268,7055571.97209
37269,5464000.87625
37270,5542019.07379
37271,6064238.81386
37272,5594872.09198
37273,4788446.47594
37274,5491856.20683
37275,8440058.64858
37276,8194323.57769
37277,4865012.30275
37278,5409910.9766
37279,7022690.99456
37280,6513503.74493
37281,4973543.06498
37282,8720058.58021
37283,4643330.82544
37284,6261070.60789
37285,3773621.23387
37286,5143405.04389
37287,8704734.62939
37288,5687434.41551
37289,5574934.71995
37290,3971183.16055
37291,4672847.74075
37292,9861252.83888
37293,4283730.96222
37294,9216090.57768
37295,5624822.84987
37296,7226036.84433
37297,4659480.25038
37298,6306708.30047
37299,5032202.86188
37300,7033201.29338
37301,3951795.85863
37302,6768102.46314
37303,9379726.30215
37304,4165425.69851
37305,5707179.28061
37306,3628250.93671
37307,5720844.92532
37308,6391201.69078
37309,6203400.19142
37310,5067047.88588
37311,5857194.34235
37312,4526073.04382
37313,7011633.64492
37314,10431921.3416
37315,7209140.84461
37316,5588718.91346
37317,5054228.82378
37318,5136033.0912
37319,5441928.8474
37320,8823787.73573
37321,6145262.3797
37322,6713932.66994
37323,12755823.3385
37324,5600349.83329
37325,6687264.06681
37326,4563700.14301
37327,7759364.78959
37328,5849410.80407
37329,4435913.49319
37330,5503728.47927
37331,4554537.98229
37332,14249555.3381
37333,5709020.61346
37334,5129544.81881
37335,5743659.2591
37336,8862633.10271
37337,6188441.61868
37338,5129544.81881
37339,5430996.6557
37340,6578598.20231
37341,5195423.77642
37342,5664658.50853
37343,4053978.62533
37344,8859413.88472
37345,5198217.17277
37346,3193279.98981
37347,8253638.38477
37348,5007724.95709
37349,8885485.44978
37350,9413827.27619
37351,4657892.87472
37352,4171779.35431
37353,5170501.16465
37354,5522859.64119
37355,7292292.21074
37356,6332441.93915
37357,4787856.61063
37358,6040055.11129
37359,4426858.83622
37360,5696831.27769
37361,4191058.56786
37362,10424324.0524
37363,5582193.10412
37364,4293218.53851
37365,4616558.61916
37366,6810211.71383
37367,8170649.63385
37368,7887195.60104
37369,6319657.96637
37370,12911612.9012
37371,3785172.15781
37372,7527776.53463
37373,10355077.0465
37374,4615678.02169
37375,4588301.10952
37376,12667271.6964
37377,5896033.01231
37378,4404887.86439
37379,7180156.49963
37380,6321645.63245
37381,5611410.49466
37382,8940716.0313
37383,6560299.82275
37384,5566030.17949
37385,7552240.40245
37386,10946299.6471
37387,4666386.20047
37388,6801302.67897
37389,6323212.12878
37390,7244095.39714
37391,6900340.0818
37392,9052868.33114
37393,5670376.58137
37394,5372006.73135
37395,7349278.77944
37396,5309334.36113
37397,3290641.92126
37398,5973698.61688
37399,12269641.2096
37400,4810967.13694
37401,6942071.75369
37402,9233583.53799
37403,6486222.01644
37404,5451109.68914
37405,5655395.36742
37406,4924177.5461
37407,4452476.34128
37408,4335687.75309
37409,9875839.57694
37410,5971969.94959
37411,4677190.32341
37412,2082516.20684
37413,4770382.04964
37414,4950436.13001
37415,11264736.4268
37416,4278645.48236
37417,3980088.4821
37418,7019833.38214
37419,4562555.72209
37420,8564803.17604
37421,8048847.30191
37422,5471086.31548
37423,6673141.14733
37424,10404163.9693
37425,6224807.12313
37426,4854734.61344
37427,4660803.93186
37428,8895207.76304
37429,9956208.99413
37430,5118529.73885
37431,3685689.04293
37432,6972703.70069
37433,8723661.46586
37434,4599891.57057
37435,4704141.78037
37436,6687022.87437
37437,7066241.60345
37438,4867692.91813
37439,12620776.7698
37440,6257668.9322
37441,8035097.74657
37442,7560943.64375
37443,4009251.31361
37444,4862036.862
37445,3848579.71115
37446,8560065.66096
37447,5939196.03204
37448,9222303.50013
37449,6585720.16413
37450,9662428.77751
37451,10467153.644
37452,6599930.04133
37453,8839870.45714
37454,3400873.62386
37455,7377757.75579
37456,7569540.97734
37457,4182314.80995
37458,6586800.42589
37459,10243516.878
37460,13836296.1041
37461,5168796.21186
37462,6095040.39462
37463,4044818.6699
37464,13500305.5839
37465,6055805.88852
37466,4995521.12101
37467,9656223.04894
37468,4828066.97312
37469,8378693.47061
37470,4729851.03165
37471,7521777.05083
37472,4415004.58881
37473,5818704.41143
37474,7203949.8009
37475,13171786.4556
37476,6217262.98778
37477,4765818.86372
37478,3577690.37921
