id,price_doc
36082,5003550.108
36083,6684535.70675
36084,4699483.11298
36085,6148576.54773
36086,7831552.10516
36087,4774008.04623
36088,9523964.99756
36089,10715396.5932
36090,6356504.5903
36091,6117103.21896
36092,10912677.9697
36093,7732844.94281
36094,3296011.99942
36095,5422316.1869
36096,10064168.6943
36097,6712030.28498
36098,6185027.44827
36099,6209243.39204
36100,9733542.50036
36101,9660607.55225
36102,15382848.3377
36103,9086856.44645
36104,3633669.7177
36105,10179020.0255
36106,8196995.49615
36107,14825746.4442
36108,7486274.71579
36109,7551785.74179
36110,6754634.74715
36111,5240162.93899
36112,2412731.34891
36113,11110235.4875
36114,9260534.36901
36115,7146380.12565
36116,5693814.7733
36117,5590050.1126
36118,6213463.48535
36119,7207938.26344
36120,8869177.2134
36121,6389271.5225
36122,3646253.93649
36123,9792068.52786
36124,14005627.1678
36125,3086369.43248
36126,9900441.94704
36127,6798509.90511
36128,6192103.94348
36129,7184199.25538
36130,8201266.89201
36131,6864423.26814
36132,13664482.2582
36133,7261805.49808
36134,6114003.43889
36135,10405301.5326
36136,8953604.73298
36137,5852093.63302
36138,10626073.9908
36139,8451202.10223
36140,2893974.06833
36141,6357492.43514
36142,6232309.63428
36143,7752723.25697
36144,5100606.61762
36145,11896066.2485
36146,4608170.55318
36147,6286899.36918
36148,6933147.32971
36149,5335306.23034
36150,5457406.65123
36151,3102971.67674
36152,9722971.37163
36153,8458721.67521
36154,23077488.6467
36155,5559708.23287
36156,9615281.90055
36157,5624873.8581
36158,7896903.40787
36159,6967453.68873
36160,9777790.67631
36161,5776288.06998
36162,3984154.11551
36163,10555458.0494
36164,2851257.62221
36165,10760717.602
36166,11351041.1828
36167,6471014.61759
36168,6326596.77567
36169,5646354.0325
36170,9539221.49601
36171,9700093.31287
36172,8450921.44287
36173,9236265.43017
36174,7637568.08649
36175,7444211.82552
36176,3536035.47913
36177,6819205.46061
36178,8726354.27843
36179,8699838.74821
36180,4932440.30441
36181,8205290.88359
36182,7775746.89304
36183,3638070.25467
36184,17874585.9319
36185,6472218.62758
36186,5860361.88589
36187,8435108.75772
36188,7304004.05811
36189,8813694.39669
36190,4877412.60925
36191,5105788.06769
36192,7549217.76398
36193,12950710.6796
36194,7919424.03767
36195,6470628.50365
36196,7536455.54665
36197,10142634.2583
36198,9720087.40701
36199,16210928.8332
36200,8218599.96227
36201,7118775.59604
36202,4713337.32512
36203,3604745.87199
36204,7928047.99303
36205,6051745.24463
36206,8194119.26287
36207,5818951.38091
36208,10967689.8531
36209,8578697.25824
36210,7005602.4937
36211,9721234.78469
36212,10402775.7882
36213,5332122.36438
36214,6232735.62648
36215,12254595.2205
36216,3224900.14768
36217,7325464.47816
36218,7976881.10007
36219,4192501.612
36220,8261325.33255
36221,8439149.06808
36222,7057000.31634
36223,6773157.45219
36224,6895766.00752
36225,2337682.32589
36226,4496190.84401
36227,6640572.59318
36228,4226727.77568
36229,11356698.1337
36230,3738370.31983
36231,4140722.52699
36232,8809471.08894
36233,13109256.8102
36234,11691221.7148
36235,6368113.67056
36236,22834416.845
36237,7069259.8818
36238,6452950.36606
36239,6290815.04365
36240,7273027.0679
36241,6918622.81581
36242,14311086.5131
36243,7723333.02312
36244,8398406.26322
36245,4624084.14009
36246,9125004.54666
36247,14050586.6859
36248,5178065.86811
36249,5997391.75654
36250,11109058.3574
36251,3857355.91047
36252,6910001.4135
36253,8053678.51486
36254,5616482.35876
36255,4189651.04447
36256,5966729.99142
36257,5325725.63024
36258,6532168.97421
36259,6430299.19598
36260,4592877.16573
36261,4676711.19432
36262,6922430.71467
36263,6640415.60692
36264,6153518.29046
36265,5769194.50614
36266,7387523.26696
36267,7673792.61882
36268,15500266.6561
36269,9432478.9236
36270,7464132.8301
36271,10923820.2548
36272,3103889.77422
36273,6914369.58523
36274,5937911.18193
36275,10800846.3535
36276,5530028.4586
36277,7548747.6902
36278,4990731.64678
36279,6913016.47179
36280,7850713.08247
36281,7836563.65465
36282,3680686.41251
36283,6539454.41165
36284,11607562.4818
36285,6836874.33766
36286,5507939.34849
36287,8555055.31145
36288,5683234.95384
36289,8336471.32267
36290,17764942.6277
36291,6642014.33192
36292,6235260.30135
36293,11018962.2865
36294,20351087.1969
36295,4883058.75591
36296,7791462.72433
36297,7230369.97983
36298,12184559.1048
36299,7222600.63787
36300,3861615.67411
36301,6519353.71571
36302,9804338.72121
36303,11230799.2581
36304,9139191.71183
36305,7033553.19288
36306,11357924.9569
36307,6413694.72511
36308,8071772.29125
36309,12664743.9862
36310,3671018.75787
36311,6375428.21089
36312,7965742.81755
36313,6328843.4991
36314,6120269.95043
36315,7556959.76566
36316,6699359.13383
36317,5888474.21907
36318,3874279.23623
36319,8378063.46595
36320,4654365.94339
36321,6386831.38849
36322,7898644.70631
36323,5094387.49408
36324,15431959.9601
36325,8332230.32851
36326,4700729.87916
36327,5584886.068
36328,10558757.7862
36329,4794790.59418
36330,7482378.01984
36331,7603034.24835
36332,8223753.54227
36333,7370365.34188
36334,9467749.85028
36335,7784532.93958
36336,7658669.49649
36337,14524110.0118
36338,6745666.94194
36339,6272042.30394
36340,6561463.14815
36341,2786535.25913
36342,15883152.695
36343,6610261.27682
36344,6259949.99553
36345,14055349.9463
36346,5533317.4573
36347,6128074.20049
36348,5769884.4276
36349,9298814.86746
36350,37734610.748
36351,5197610.52292
36352,5273442.04472
36353,5906421.54901
36354,4693333.16019
36355,7887420.13484
36356,7093444.63432
36357,9033365.3764
36358,8476841.98548
36359,8923298.13819
36360,6652234.31303
36361,5798063.38345
36362,10087947.0548
36363,7058431.03036
36364,5303903.45392
36365,6237819.99545
36366,8317618.42078
36367,10039276.3168
36368,9822579.60527
36369,9208020.15499
36370,4758468.6721
36371,9465599.55556
36372,13067626.7413
36373,11624031.2446
36374,4725839.10692
36375,6745550.22352
36376,7931063.58178
36377,5862655.51911
36378,15723074.4333
36379,6949067.7065
36380,11578975.2407
36381,6137501.31698
36382,10443584.1761
36383,9021773.50687
36384,6816634.89612
36385,9026209.19643
36386,7859695.02678
36387,8466488.60665
36388,7080039.23724
36389,9587467.05913
36390,6667819.79764
36391,5091552.74266
36392,3229983.75975
36393,20137412.9259
36394,4024444.03837
36395,8356137.55396
36396,9160301.17426
36397,5048031.87187
36398,7085497.0068
36399,11831664.9979
36400,8100011.04004
36401,5080890.81923
36402,13210707.6093
36403,7038880.31144
36404,5344135.5096
36405,6948314.5374
36406,14651121.9828
36407,6254771.55255
36408,7756083.62326
36409,7283736.86066
36410,9081797.6051
36411,5307500.047
36412,6069653.74958
36413,6711845.50232
36414,5779824.24813
36415,6749373.14232
36416,6813626.11518
36417,9447937.58909
36418,5516062.50743
36419,5280556.98981
36420,5538066.35563
36421,5488713.46483
36422,9369115.27848
36423,8192512.43923
36424,6239982.55728
36425,4043125.02712
36426,4551047.18439
36427,3991009.23345
36428,13335134.0686
36429,6810136.21899
36430,10350125.774
36431,5192251.89832
36432,9257883.8828
36433,8102734.17634
36434,7021359.7474
36435,7768152.05998
36436,2266049.86592
36437,8576158.30143
36438,24322249.4501
36439,4711808.94116
36440,5919555.90041
36441,7400782.88351
36442,11575750.183
36443,10034982.8373
36444,6138206.43813
36445,12568485.0038
36446,8422687.67567
36447,5094789.79168
36448,12793413.9113
36449,13202621.0434
36450,6807548.6748
36451,12892657.2624
36452,4522151.60122
36453,11746502.2204
36454,3324971.72101
36455,5223247.80987
36456,5917400.1614
36457,6934866.95164
36458,17177887.996
36459,10842026.1797
36460,15085207.2655
36461,4517068.92534
36462,5772246.38902
36463,5083204.69769
36464,10523339.0743
36465,8278740.22992
36466,6591535.71023
36467,4249210.92601
36468,6031345.07515
36469,8806951.62959
36470,8860121.97214
36471,14375139.6411
36472,7790260.71027
36473,6037092.08628
36474,5385242.1505
36475,5773740.15408
36476,6171393.27936
36477,6032756.68137
36478,8596168.13499
36479,4356670.94115
36480,7802787.08765
36481,6677113.52283
36482,6948304.80686
36483,6395874.89571
36484,9612510.94182
36485,10339747.1657
36486,7402079.90801
36487,10511212.6706
36488,6643500.33769
36489,6961970.00393
36490,7418282.45309
36491,11609552.3237
36492,7625134.98293
36493,6157166.87251
36494,9144022.68495
36495,5546672.74722
36496,6621186.81737
36497,5610514.14131
36498,9083117.56605
36499,9723761.68653
36500,6002400.62063
36501,7147513.4385
36502,8361700.45276
36503,6607383.02381
36504,6302923.424
36505,8669564.68534
36506,12656780.8404
36507,12823434.8602
36508,6391210.55403
36509,7683066.74531
36510,25407923.9917
36511,6029883.44139
36512,5694216.42073
36513,17190431.7731
36514,8282725.01179
36515,9161675.65811
36516,3826580.16064
36517,5963270.21213
36518,8728996.68158
36519,6311129.59489
36520,11103808.6159
36521,5720720.53389
36522,5169268.3246
36523,8786491.80664
36524,6270044.50363
36525,5464076.20206
36526,3561898.3145
36527,6958039.1871
36528,5297939.84495
36529,7315090.01243
36530,21756298.5328
36531,6378271.91183
36532,5642385.98753
36533,7933994.25881
36534,19018362.2042
36535,31697279.8376
36536,5358462.88415
36537,4544211.51947
36538,12783919.0629
36539,7191638.11608
36540,7158943.50662
36541,6113601.82675
36542,5946999.61704
36543,7229916.4729
36544,7928845.29018
36545,6612776.33845
36546,5362109.2153
36547,10741941.9777
36548,10736617.3333
36549,6609992.12082
36550,7664569.30485
36551,6263207.98167
36552,4993172.07008
36553,6468096.71
36554,14583775.7936
36555,6167990.12012
36556,5218515.24486
36557,8375637.8969
36558,4147124.80236
36559,5544818.59863
36560,8474843.76607
36561,5017165.61062
36562,7064403.64947
36563,9163627.82119
36564,7569233.52179
36565,8825782.16075
36566,2289595.11537
36567,6979745.9477
36568,11738001.1325
36569,6041341.63177
36570,6493662.37995
36571,15095918.3326
36572,5524675.72464
36573,6133704.40546
36574,4666793.00987
36575,9118989.57742
36576,7345810.80213
36577,5825324.17097
36578,8913681.45102
36579,4845732.39454
36580,9471291.10687
36581,4982777.52897
36582,5076994.90293
36583,7057344.27374
36584,7069549.59557
36585,7096787.79984
36586,4551369.22243
36587,12007691.9411
36588,18211400.8707
36589,7928301.3699
36590,6964424.88918
36591,5632105.56152
36592,6631750.78942
36593,6033930.98171
36594,7357452.90122
36595,7244548.74345
36596,5932020.75052
36597,4434288.70421
36598,4549689.1744
36599,5217025.07336
36600,5165161.69641
36601,5591906.0054
36602,5373414.17852
36603,6060508.71277
36604,11347473.3819
36605,11004378.5633
36606,6757878.56616
36607,7857355.61485
36608,3676527.20077
36609,12975362.0564
36610,7301930.7271
36611,9214286.28862
36612,7968696.57875
36613,9214399.66947
36614,7386933.11305
36615,16131406.6363
36616,5982410.42697
36617,7126722.4324
36618,5260511.84354
36619,8907120.30154
36620,3691796.67934
36621,6022063.9107
36622,16450793.5104
36623,8997322.80826
36624,7060662.33086
36625,14156186.9373
36626,7277672.23607
36627,5881536.59746
36628,6730875.22723
36629,9335009.11582
36630,4746499.14569
36631,5206088.27633
36632,7472538.30829
36633,7105649.83941
36634,16189665.1097
36635,14684553.0601
36636,11520287.3567
36637,12729083.4538
36638,5899815.3811
36639,4299286.92382
36640,2615286.85504
36641,7247165.27302
36642,9545925.90653
36643,6754870.75053
36644,7859262.67397
36645,9713090.61875
36646,6817899.74301
36647,8781812.5995
36648,10060783.5435
36649,5949081.67317
36650,3916228.36152
36651,8143168.44878
36652,9972279.11546
36653,8084650.75671
36654,13147251.9302
36655,10154635.1592
36656,13111217.9448
36657,6606419.8065
36658,3445610.12632
36659,4660419.11775
36660,6644855.95108
36661,9492403.80528
36662,6955493.53614
36663,15493745.1686
36664,6403255.28282
36665,5908235.16595
36666,4493534.34411
36667,4833877.39949
36668,4017390.59044
36669,9992359.15263
36670,6376848.36708
36671,13491102.0557
36672,4766319.21452
36673,6058954.66505
36674,12618708.2121
36675,7756223.72198
36676,9678747.79015
36677,15708111.087
36678,5986531.721
36679,9676010.37126
36680,8440115.91547
36681,6855631.63866
36682,11190594.5882
36683,7711660.37878
36684,7314310.01727
36685,7691427.74725
36686,7445156.07244
36687,13869798.7191
36688,7665883.59782
36689,9103976.8762
36690,4489035.50258
36691,8881709.55709
36692,10815693.9427
36693,5120885.97213
36694,7342626.378
36695,6276471.76676
36696,9170033.1147
36697,9703667.05495
36698,11054036.3472
36699,6521600.29592
36700,5444158.77066
36701,5848967.90764
36702,7151544.58245
36703,7663142.37933
36704,5669909.54845
36705,6498308.44952
36706,6870495.62125
36707,3542961.52676
36708,8779555.73112
36709,7579905.34031
36710,7372012.65628
36711,5419389.74576
36712,6184480.2363
36713,6267008.47244
36714,6558537.9641
36715,9262849.12499
36716,7773916.38343
36717,9128964.01823
36718,5181643.11987
36719,16394703.064
36720,8782797.48792
36721,5874506.0717
36722,8234619.29207
36723,4148111.29915
36724,14669166.7661
36725,7667952.60983
36726,6949071.42847
36727,12426066.6906
36728,5583852.75529
36729,3565942.56734
36730,7855934.93757
36731,6293976.85321
36732,7068509.68415
36733,9708616.20464
36734,11458707.2312
36735,10043082.815
36736,8896427.72855
36737,7386853.44168
36738,9408323.31105
36739,6350323.75147
36740,5115414.16518
36741,5603305.80148
36742,11860525.2075
36743,6640531.5634
36744,8062068.77116
36745,5370085.02531
36746,7893270.98577
36747,12299516.2152
36748,9683170.22314
36749,10212823.6481
36750,14793377.6
36751,7180142.93525
36752,8694221.22346
36753,7005844.30295
36754,10184433.9434
36755,7992407.79777
36756,7399107.36584
36757,13110398.3628
36758,6394585.43814
36759,5208892.0946
36760,6091512.80836
36761,11179955.6476
36762,9231305.17622
36763,3552203.04319
36764,7682372.58568
36765,8646004.39127
36766,21871851.744
36767,5556767.80779
36768,12544994.6956
36769,5618705.09272
36770,31942497.7952
36771,8682650.13143
36772,10171674.6032
36773,8926101.1493
36774,4385906.73804
36775,10706650.8521
36776,12683419.1317
36777,8769004.72406
36778,11414085.1531
36779,6582060.57863
36780,7189783.81732
36781,5747253.15007
36782,7889036.59475
36783,6262432.13844
36784,6585694.54856
36785,5865266.45209
36786,6746069.67725
36787,6977335.97665
36788,4814852.01843
36789,7028566.35602
36790,6594894.06672
36791,6566688.51461
36792,10401343.0279
36793,5058924.2023
36794,3490659.807
36795,8585726.98251
36796,9617893.5858
36797,9435051.29206
36798,5633912.62972
36799,4713372.80231
36800,11625505.8457
36801,7534372.96106
36802,6524300.09106
36803,11726736.8167
36804,5692433.05831
36805,5259890.90905
36806,9119591.81114
36807,8366668.14051
36808,4397929.17035
36809,18314831.5216
36810,5973923.37416
36811,5237945.12717
36812,4722351.74827
36813,5934016.99789
36814,10341021.2647
36815,15725470.5111
36816,7021200.0704
36817,4403729.03828
36818,7425031.21593
36819,6880749.34694
36820,5570428.86018
36821,6352521.28746
36822,12161624.5306
36823,6884679.12454
36824,2469102.40349
36825,14621284.354
36826,5349096.05597
36827,7671903.88152
36828,8753040.45594
36829,6142304.26068
36830,9461175.10373
36831,12449109.0306
36832,7359975.3823
36833,10160876.5885
36834,6567649.50453
36835,4762066.95264
36836,5367747.83094
36837,6895003.5399
36838,7444949.07187
36839,13465808.5928
36840,5075704.42524
36841,10271152.9982
36842,7666245.12168
36843,6070068.36839
36844,6502415.69662
36845,8577113.17983
36846,11899602.2356
36847,5783539.37315
36848,8330472.20981
36849,8299856.30214
36850,6796794.14049
36851,6651736.29536
36852,5608723.44467
36853,6919537.72924
36854,12332948.291
36855,8322856.77751
36856,4629474.90042
36857,8125321.53735
36858,5634832.93291
36859,4232450.12421
36860,8858476.38767
36861,3915172.84127
36862,9133011.06357
36863,4717892.45417
36864,13594896.7575
36865,5580299.88602
36866,9697196.35891
36867,6469259.2047
36868,4825840.15756
36869,3513979.12445
36870,7889545.67576
36871,7619156.81751
36872,8790232.33943
36873,11986352.7
36874,8219834.27208
36875,7704446.82697
36876,4503946.42422
36877,7897543.82084
36878,17135741.3925
36879,9196724.14029
36880,3453913.96353
36881,19269690.9371
36882,9898016.5425
36883,4639310.67613
36884,8853550.68885
36885,3932684.67019
36886,8316434.64404
36887,10940204.9789
36888,7654825.28676
36889,5633189.77827
36890,10656106.609
36891,6500848.52409
36892,5533382.79692
36893,4815867.56387
36894,4362602.35934
36895,11326740.7813
36896,6807107.12485
36897,7059513.54965
36898,11342825.9166
36899,10712860.9214
36900,6742260.41208
36901,4253130.0549
36902,7337521.4106
36903,15472293.1288
36904,6873824.51871
36905,4695825.64393
36906,5482256.23416
36907,7958683.42726
36908,11972005.8653
36909,9378711.73701
36910,6723674.89476
36911,7423871.24871
36912,12105988.45
36913,10023860.9641
36914,7876970.64093
36915,6093107.91632
36916,15799084.3604
36917,6291511.31694
36918,10148738.9547
36919,5834676.88849
36920,5498080.61352
36921,6479828.06663
36922,6455978.82226
36923,9212907.61067
36924,7673623.03442
36925,6988427.72161
36926,6478639.16716
36927,11151687.8384
36928,3935909.06436
36929,5252106.60196
36930,8938273.91484
36931,8444121.67282
36932,10011010.1702
36933,11157586.7868
36934,10553289.1807
36935,11592235.2017
36936,4588760.9387
36937,10634234.8303
36938,7640261.01071
36939,7591944.71554
36940,9664393.29744
36941,4658902.55025
36942,6286907.17832
36943,4413408.33544
36944,7780179.75065
36945,11909111.6373
36946,7781226.12644
36947,4085907.73317
36948,7281125.12818
36949,16224356.2444
36950,5865672.06639
36951,15478268.3247
36952,10055867.1702
36953,16447727.0284
36954,3470698.06752
36955,5744508.20736
36956,9449761.02279
36957,7126484.74865
36958,6964079.87422
36959,12117552.3775
36960,10050225.0902
36961,6071819.60677
36962,5332685.00984
36963,6897191.79555
36964,15803301.3164
36965,6380273.4451
36966,6873625.23587
36967,6672842.19188
36968,5798448.47274
36969,7016207.0014
36970,8407667.8291
36971,11997003.4849
36972,5242265.21519
36973,10524912.9697
36974,8529717.29029
36975,6743816.84796
36976,15223787.5075
36977,5316063.19377
36978,8334538.06447
36979,2930043.79623
36980,6489631.16943
36981,4588820.61832
36982,5995015.25618
36983,6952661.5741
36984,6069761.57822
36985,6261013.06592
36986,4365234.37417
36987,10282312.5416
36988,9154855.93365
36989,4516549.80705
36990,8819774.08632
36991,8131521.11674
36992,9074932.24624
36993,6277816.92345
36994,7629050.01698
36995,7522541.57619
36996,9541864.72486
36997,9689982.75363
36998,14097421.4753
36999,6941090.42841
37000,9408192.47736
37001,9110226.32356
37002,5891748.58542
37003,8617353.58828
37004,11607783.4797
37005,5814305.43304
37006,11436533.0011
37007,8457917.7882
37008,8233940.94744
37009,6884383.8416
37010,6106991.66372
37011,7674997.49407
37012,7429228.03266
37013,7733417.07419
37014,10168132.9696
37015,8496555.09727
37016,11596808.7055
37017,12485746.4493
37018,7321856.89572
37019,5096042.44197
37020,3351144.39042
37021,13296709.2883
37022,5663909.96545
37023,5143928.02022
37024,10690065.4276
37025,6357151.06861
37026,6629395.53989
37027,6174468.74131
37028,3760102.94622
37029,11649049.093
37030,7720782.07723
37031,6249029.9083
37032,9141696.81265
37033,39945812.4962
37034,13783325.5231
37035,15689001.3795
37036,12179651.4133
37037,9806024.54013
37038,3615702.29564
37039,7073038.04778
37040,9649080.72817
37041,8985879.08572
37042,4093704.52224
37043,8010035.67142
37044,10727308.8509
37045,6160115.19529
37046,6047790.29647
37047,13997420.4476
37048,5851786.43136
37049,5624625.02848
37050,7556834.41523
37051,10349137.6167
37052,6334400.13707
37053,10298014.324
37054,11133485.512
37055,5836797.21836
37056,4733411.28246
37057,5374651.73365
37058,5466269.52155
37059,11051716.3473
37060,6648768.33175
37061,5293082.56186
37062,7536137.73118
37063,12551838.4191
37064,14786692.292
37065,7890524.34553
37066,5800799.9584
37067,6243764.96594
37068,11640072.6688
37069,7274858.95406
37070,6444740.53831
37071,10936012.3613
37072,7297783.375
37073,6373012.78367
37074,10159711.9113
37075,5963262.74905
37076,33465103.839
37077,6224642.52485
37078,6157112.61481
37079,6187569.63827
37080,4263206.53264
37081,4170164.05998
37082,5422853.56271
37083,3418939.17459
37084,6107749.71582
37085,4996366.7677
37086,5848433.82805
37087,7532979.9275
37088,9609425.91844
37089,11321503.4159
37090,6813821.15681
37091,9367180.32085
37092,7518705.82672
37093,5827367.50862
37094,8506347.85847
37095,5157253.26741
37096,3828368.67698
37097,8586250.62397
37098,6416916.30102
37099,7473421.24291
37100,8071972.55293
37101,7694423.42159
37102,6280380.3968
37103,5955036.78562
37104,6216818.79635
37105,9666276.08007
37106,5889769.32867
37107,6353256.37324
37108,7126009.02939
37109,7994524.52229
37110,7701434.74452
37111,5674692.68546
37112,8334795.12464
37113,6179756.59177
37114,8545501.09601
37115,12779711.6025
37116,4821049.31597
37117,7214891.91607
37118,4242121.09107
37119,15287204.5639
37120,5384455.94771
37121,7650512.84411
37122,8541722.01755
37123,5659935.95936
37124,5927479.85539
37125,6765102.86035
37126,9515744.85
37127,6283646.0179
37128,8590552.44829
37129,6634746.13428
37130,3504451.9522
37131,10988587.0094
37132,6699134.65329
37133,7423437.4153
37134,12925854.5014
37135,4092097.58341
37136,8709476.02654
37137,8228557.33883
37138,6651763.94958
37139,5866210.38467
37140,4949767.23334
37141,7624336.26191
37142,5634984.97964
37143,17265558.9229
37144,12802834.1626
37145,4538461.01161
37146,6282294.1506
37147,4724824.83531
37148,8482050.94984
37149,7804685.23903
37150,11550790.1014
37151,13508437.3562
37152,19518238.8964
37153,7121552.64725
37154,9465524.96295
37155,11243073.5248
37156,10487057.2859
37157,10488094.5812
37158,3766055.41893
37159,6603938.20033
37160,9965190.97855
37161,8480678.82021
37162,7788252.55843
37163,5267537.77995
37164,9874840.78578
37165,10193078.2736
37166,4523960.32643
37167,5366157.54252
37168,6522634.57843
37169,11310154.7479
37170,7811617.1664
37171,9192602.47128
37172,7915710.11094
37173,3776370.58078
37174,8834767.13095
37175,13583998.1571
37176,7358002.79053
37177,6110191.91174
37178,8557692.75453
37179,6043156.93192
37180,5226971.0841
37181,6959118.18513
37182,7692848.14809
37183,7560582.27132
37184,8650700.34344
37185,5411615.01209
37186,7763198.96714
37187,5669770.52844
37188,4821774.80428
37189,5499197.44782
37190,7180459.77588
37191,6711782.19471
37192,12262722.6743
37193,8277629.55674
37194,4974423.62202
37195,8920394.78703
37196,7231252.0035
37197,6497815.32184
37198,40488708.982
37199,6569526.50036
37200,6314607.87117
37201,10278944.7336
37202,13628298.3352
37203,7094334.18478
37204,6506061.01751
37205,7826596.66995
37206,10309057.3354
37207,6599080.25741
37208,8768143.27827
37209,4848873.06003
37210,8429363.01227
37211,7291488.74471
37212,10848055.1506
37213,7997208.77348
37214,10891858.9957
37215,8931860.3879
37216,6975398.83129
37217,10367985.9624
37218,6089304.59396
37219,9606382.53616
37220,9910761.44544
37221,3933717.61636
37222,11940383.7179
37223,4644687.34104
37224,5576721.52287
37225,5368866.23578
37226,12045434.531
37227,18546528.2884
37228,6831602.39195
37229,4481903.95701
37230,6925681.15464
37231,9326803.67111
37232,13174161.9601
37233,5293088.99736
37234,6027178.13961
37235,16291503.0593
37236,6029126.67937
37237,8256631.26716
37238,8210699.83865
37239,7632229.90951
37240,6951302.42971
37241,5572574.55643
37242,9080920.48705
37243,5396772.56394
37244,6350798.77152
37245,5446583.90397
37246,5221096.60996
37247,8496603.74689
37248,9222761.42055
37249,4633679.48239
37250,6843230.80031
37251,6403197.31835
37252,6599748.99256
37253,4098795.15134
37254,6697152.74892
37255,9767149.62426
37256,5973524.30852
37257,6884021.54428
37258,7182897.91268
37259,11200161.0282
37260,13220483.9664
37261,6471213.03866
37262,7875834.82506
37263,6651846.66298
37264,6982268.77957
37265,5700177.39297
37266,15956882.5217
37267,6058327.86949
37268,7057794.22032
37269,6211607.19119
37270,6071277.83077
37271,7682201.31491
37272,5302514.70335
37273,4368173.61694
37274,4921166.13183
37275,9044792.0676
37276,9998897.60558
37277,7304798.80377
37278,7026475.62474
37279,9451358.66295
37280,8496919.35767
37281,3843243.86641
37282,9133152.7302
37283,5054779.05827
37284,7656884.5185
37285,3538453.44783
37286,5568739.3749
37287,11833695.3736
37288,5901296.67666
37289,5773956.28383
37290,4496430.42813
37291,5192680.08513
37292,10430701.7094
37293,4354416.50151
37294,11474120.3407
37295,6286546.65969
37296,7183276.05619
37297,4720538.67272
37298,7748054.22178
37299,6456653.33019
37300,7835718.26777
37301,3440015.89078
37302,8690470.09244
37303,10956556.4728
37304,4887077.41536
37305,6538068.57772
37306,3349103.57996
37307,5810489.22852
37308,7731251.84884
37309,7071128.17078
37310,6566721.92488
37311,6881368.50595
37312,4385070.81487
37313,9579227.70608
37314,11936011.0884
37315,8847821.69199
37316,7009452.75796
37317,5895777.40782
37318,5313642.39275
37319,6185236.52806
37320,10224686.6414
37321,7260640.03669
37322,8932729.04167
37323,13373956.5306
37324,6084108.23346
37325,4883151.0719
37326,6234129.91815
37327,9025295.00414
37328,6222028.30471
37329,6798853.94779
37330,7215867.061
37331,4583024.15855
37332,14407177.5753
37333,5908729.52478
37334,4997395.90743
37335,6509742.612
37336,10952302.1521
37337,6021251.04313
37338,4991172.15134
37339,6888123.5525
37340,8170747.25992
37341,4740585.52726
37342,6009600.03312
37343,5261284.68627
37344,12360592.2155
37345,5820308.66531
37346,3817223.35376
37347,9522827.12696
37348,5328954.27924
37349,9851303.86174
37350,12604287.6584
37351,6611819.14215
37352,4242431.66315
37353,5631297.92809
37354,6153581.51819
37355,8940270.79936
37356,6525560.25671
37357,5472691.67864
37358,4848298.27325
37359,4741064.78655
37360,7118750.7408
37361,6618781.2821
37362,11395332.0609
37363,7259674.50393
37364,4257318.97871
37365,5252154.51829
37366,8918405.87267
37367,9262809.18023
37368,8060714.57415
37369,7351922.93254
37370,12772813.6738
37371,3925717.64676
37372,7609037.11488
37373,11726979.3486
37374,4550079.71284
37375,4478486.55627
37376,13649911.8784
37377,7319555.2066
37378,6052674.70806
37379,9252519.80879
37380,7433354.09871
37381,6834500.21951
37382,10540202.6081
37383,8337350.3737
37384,5174562.00862
37385,8262746.38756
37386,11103292.6058
37387,6156225.14728
37388,7071968.03999
37389,6916890.20704
37390,8362949.83931
37391,8478917.79897
37392,9347298.27326
37393,7102445.44602
37394,6367700.32315
37395,7330849.5402
37396,6437466.44184
37397,3565051.00907
37398,5664487.45846
37399,12660623.2258
37400,5096283.22742
37401,7355497.70679
37402,11651976.6811
37403,8220623.34594
37404,6537068.917
37405,5729347.95791
37406,4894917.54612
37407,3796676.23179
37408,4252861.50399
37409,11653572.1626
37410,7381562.39031
37411,4652463.35227
37412,2086769.94034
37413,5341936.41032
37414,4882404.37343
37415,12812317.0552
37416,4301280.08535
37417,4228103.00554
37418,6994413.49122
37419,6148364.76549
37420,9625816.86185
37421,13481887.0727
37422,8220164.82588
37423,8395830.74444
37424,14001323.1593
37425,6670184.97429
37426,5857853.65587
37427,5698631.51507
37428,9057444.44542
37429,14405129.6995
37430,5367109.32812
37431,3423296.94561
37432,7979507.25114
37433,11327670.7035
37434,5238396.18286
37435,6226062.51387
37436,7558548.92353
37437,8032858.77769
37438,5487667.92684
37439,12721204.5021
37440,8404811.59999
37441,8861219.25859
37442,7695037.41371
37443,4647912.49363
37444,4500500.72345
37445,3974008.57302
37446,8632746.8575
37447,7011295.64782
37448,12520584.8724
37449,8511932.83143
37450,10211129.4624
37451,14884077.1687
37452,6859538.98577
37453,9767861.83853
37454,4613957.92869
37455,8340052.97553
37456,8025789.94103
37457,5466358.94207
37458,6713845.70344
37459,12612983.2025
37460,17031096.0974
37461,6066186.53989
37462,7236219.97664
37463,4190756.42565
37464,16105962.3397
37465,8913082.00092
37466,5800147.90733
37467,11581262.9763
37468,4406039.41416
37469,10088414.9893
37470,4855550.97968
37471,7468559.69126
37472,4969981.85907
37473,8082147.44532
37474,7671301.98784
37475,15048519.6558
37476,9404980.84086
37477,5221194.7997
37478,4045140.50834
37479,4671706.7768
37480,9121046.11168
37481,13526981.8412
37482,6358339.12283
37483,9706079.00503
37484,23607084.001
