id,price_doc
36083,6714975.89346
36084,4704283.78253
36085,6143145.24421
36086,7814615.44524
36087,4760713.68137
36088,9548260.16556
36089,10679118.809
36090,6334268.65533
36091,6122431.20438
36092,11041830.0233
36093,7759543.90761
36094,3324948.84079
36095,5452331.29256
36096,10035445.2649
36097,6678850.02418
36098,6211781.35957
36099,6182273.92651
36100,9692345.68795
36101,9620398.65421
36102,15287107.0022
36103,9122024.37355
36104,3648084.1647
36105,10169207.0519
36106,8235241.94866
36107,14839232.5169
36108,7477797.35916
36109,7551673.79881
36110,6789067.65828
36111,5239607.72248
36112,2434771.17986
36113,11177771.5932
36114,9206701.57769
36115,7183262.7461
36116,5747973.33847
36117,5642776.21637
36118,6190183.13034
36119,7204830.57632
36120,8906425.81284
36121,6366894.61714
36122,3615333.72572
36123,9825103.76364
36124,13959688.776
36125,3086700.9977
36126,9903971.28072
36127,6828672.6265
36128,6194709.48006
36129,7201228.85641
36130,8203764.13017
36131,6918234.79844
36132,13693135.6982
36133,7317631.34252
36134,6111541.02827
36135,10435565.7719
36136,8995035.72376
36137,5844147.88189
36138,10661141.5449
36139,8461552.04767
36140,2909710.70366
36141,6360958.04088
36142,6258221.76668
36143,7817980.61008
36144,5139050.83647
36145,11869412.5016
36146,4636543.52964
36147,6310995.14815
36148,6961994.53899
36149,5415650.22392
36150,5422749.17243
36151,3155985.05822
36152,9781722.41163
36153,8473305.15099
36154,23273040.1307
36155,5558521.15565
36156,9553170.53645
36157,5638096.30128
36158,7883890.11597
36159,7000498.3824
36160,9745963.47855
36161,5768456.70293
36162,4005038.54263
36163,10474959.4562
36164,2869967.59468
36165,10698873.0771
36166,11417798.5384
36167,6471523.61627
36168,6350461.94942
36169,5650374.72939
36170,9501914.82478
36171,9721793.35571
36172,8487963.40627
36173,9295319.45476
36174,7679891.87452
36175,7461476.42823
36176,3613419.36205
36177,6836247.86472
36178,8786137.24606
36179,8724551.63641
36180,4939148.50072
36181,8159669.89196
36182,7811436.50593
36183,3622105.25894
36184,17817150.555
36185,6454687.18519
36186,5867261.15943
36187,8445743.983
36188,7359334.1153
36189,8862541.0583
36190,4857120.05994
36191,5064398.72685
36192,7531590.72287
36193,12951829.4578
36194,7924640.82148
36195,6494701.83168
36196,7564949.32294
36197,10109204.4955
36198,9688414.52902
36199,16155909.9563
36200,8270847.46185
36201,7153158.53767
36202,4716471.69552
36203,3630320.08262
36204,7894897.86069
36205,6047248.85705
36206,8248099.58914
36207,5805496.3174
36208,11007232.2359
36209,8595630.06574
36210,6986858.76934
36211,9756539.0811
36212,10307611.965
36213,5328123.18142
36214,6224243.58757
36215,12242256.3392
36216,3229743.12166
36217,7349331.36787
36218,8027236.39181
36219,4203372.8012
36220,8270485.99547
36221,8396121.94556
36222,7067531.03219
36223,6813026.74285
36224,6908759.86157
36225,2340945.01667
36226,4490445.86295
36227,6646350.97717
36228,4251602.87246
36229,11330236.7949
36230,3721272.37161
36231,4161396.01394
36232,8823325.42449
36233,13167734.3937
36234,11711647.7699
36235,6359458.73343
36236,22686491.6536
36237,7077288.18877
36238,6492408.31627
36239,6352835.72359
36240,7293641.97643
36241,6874030.65429
36242,14248638.2835
36243,7759382.75076
36244,8432346.82029
36245,4661894.5679
36246,9242160.62519
36247,14079923.307
36248,5213240.50556
36249,5961914.82089
36250,11091722.0571
36251,3843662.96362
36252,6908204.59132
36253,8018632.77075
36254,5600050.46827
36255,4207800.3472
36256,5985228.27911
36257,5361873.0736
36258,6501745.8672
36259,6404472.52174
36260,4597950.15798
36261,4675598.59386
36262,6932135.12398
36263,6654099.0767
36264,6186164.89781
36265,5763560.66233
36266,7439558.34283
36267,7692597.21354
36268,15497293.2048
36269,9392373.87392
36270,7471042.62377
36271,10876420.1797
36272,3090689.1639
36273,6894475.93682
36274,5900044.16646
36275,10824750.7366
36276,5478545.27364
36277,7580667.60424
36278,5009667.64964
36279,6954820.6321
36280,7890775.45733
36281,7880186.05918
36282,3674835.89149
36283,6549246.41656
36284,11685593.5972
36285,6842505.48185
36286,5494691.99328
36287,8556951.47882
36288,5739842.68173
36289,8335218.26104
36290,17680994.126
36291,6626384.98419
36292,6166287.34425
36293,11107286.0971
36294,20301789.9639
36295,4872175.59113
36296,7830119.17957
36297,7257036.94058
36298,12212730.7221
36299,7243374.19607
36300,3865572.72856
36301,6503402.40411
36302,9805010.39006
36303,11253237.9997
36304,9235267.75205
36305,7007546.57199
36306,11416625.1884
36307,6448789.25521
36308,8114434.59767
36309,12651447.149
36310,3656304.17819
36311,6396838.89035
36312,7975187.84536
36313,6244158.69084
36314,6126126.00621
36315,7531631.8722
36316,6758831.07097
36317,5820945.00732
36318,3903514.16896
36319,8420319.55635
36320,4672523.57229
36321,6485220.04906
36322,7951965.42078
36323,5089454.4028
36324,15386085.5633
36325,8378610.24485
36326,4726824.44224
36327,5620786.99989
36328,10502908.6636
36329,4828615.26386
36330,7487368.0072
36331,7623587.16406
36332,8267598.23424
36333,7323234.98236
36334,9417843.38516
36335,7775465.61308
36336,7655391.80437
36337,14584203.9598
36338,6781936.92373
36339,6253095.03776
36340,6569580.9561
36341,2803182.38489
36342,15865062.926
36343,6679656.18057
36344,6313205.72933
36345,14167364.2603
36346,5554337.94595
36347,6153632.51167
36348,5758441.94613
36349,9356570.10616
36350,37492253.5259
36351,5216579.59036
36352,5291041.71594
36353,5972063.52837
36354,4712026.93029
36355,7827072.59055
36356,7168926.44032
36357,9118219.4461
36358,8494666.31163
36359,8942594.56146
36360,6678690.06198
36361,5820833.6678
36362,10056284.8292
36363,7078201.20186
36364,5295529.05377
36365,6238449.59975
36366,8294310.82821
36367,10065158.2358
36368,9788983.4409
36369,9231617.20965
36370,4783837.3738
36371,9475909.4152
36372,12964132.2982
36373,11737209.4716
36374,4711055.95363
36375,6717569.02016
36376,7984049.09552
36377,5852451.96131
36378,15809120.2339
36379,6952916.34547
36380,11591623.1445
36381,6143887.29075
36382,10487271.0136
36383,9028647.66875
36384,6806999.47911
36385,9043045.3708
36386,7883225.61878
36387,8454117.55723
36388,7092944.59
36389,9602273.22143
36390,6630769.79953
36391,5110888.14764
36392,3240594.07876
36393,20021962.4225
36394,4026082.73354
36395,8375614.49313
36396,9300425.05711
36397,5076761.62934
36398,7024158.65424
36399,11859843.4548
36400,8045530.79178
36401,5082064.40449
36402,13293308.7861
36403,7069817.53297
36404,5331497.01516
36405,6996567.9223
36406,14744105.8357
36407,6284777.75767
36408,7786306.86533
36409,7248766.66732
36410,9086664.08107
36411,5338899.4221
36412,6064800.52295
36413,6715064.7455
36414,5796941.29127
36415,6771692.90699
36416,6887475.51251
36417,9406711.76007
36418,5527320.85574
36419,5282797.14495
36420,5580501.69374
36421,5492772.80974
36422,9394325.93382
36423,8134912.28973
36424,6237856.34995
36425,4125898.48007
36426,4556875.89252
36427,3982206.10644
36428,13387211.7362
36429,6844546.25254
36430,10398265.9242
36431,5221081.19101
36432,9193000.45829
36433,8122477.45614
36434,7054210.67875
36435,7774798.59414
36436,2298778.51185
36437,8615926.42893
36438,24117203.1674
36439,4771117.73682
36440,5954445.73626
36441,7419028.55794
36442,11563012.2674
36443,10053657.0122
36444,6149964.24425
36445,12609940.7047
36446,8475693.02979
36447,5114969.61972
36448,12779418.0912
36449,13129834.079
36450,6803417.82947
36451,12856406.1016
36452,4504729.80327
36453,11824949.2084
36454,3367950.20821
36455,5218873.57593
36456,5942763.14451
36457,6927165.2589
36458,17335762.9919
36459,10865179.2692
36460,15023436.0424
36461,4496548.5087
36462,5753518.21654
36463,5112794.91101
36464,10566574.5459
36465,8260651.3778
36466,6570892.12785
36467,4258880.10638
36468,6052587.50085
36469,8791965.83035
36470,8931797.97766
36471,14311787.7595
36472,7808543.84268
36473,6060348.36827
36474,5338554.69447
36475,5793571.02954
36476,6174849.70924
36477,6029018.67775
36478,8665197.68318
36479,4339213.90414
36480,7877892.12188
36481,6762525.23589
36482,6938278.9966
36483,6391927.88282
36484,9698437.86219
36485,10437601.4376
36486,7436540.73955
36487,10496608.3156
36488,6680651.84661
36489,6939328.15061
36490,7444444.09506
36491,11666912.5372
36492,7596324.4037
36493,6161330.20479
36494,9202485.60927
36495,5531063.5153
36496,6625906.72613
36497,5626830.45704
36498,9125688.3228
36499,9655336.92258
36500,6010049.01238
36501,7221584.61264
36502,8416030.70476
36503,6631774.36803
36504,6351735.11146
36505,8643056.66928
36506,12704989.4287
36507,12858279.0903
36508,6398062.45747
36509,7745818.78244
36510,25413158.7147
36511,6033579.07187
36512,5674664.26945
36513,17373382.7695
36514,8296735.75082
36515,9213376.40565
36516,3833432.01406
36517,6013775.92093
36518,8656318.60335
36519,6322352.65021
36520,11185627.1304
36521,5728320.29732
36522,5169303.22276
36523,8866674.24385
36524,6262812.59463
36525,5494350.76653
36526,3572083.03262
36527,6993991.78341
36528,5338372.57791
36529,7324361.14165
36530,21710613.5792
36531,6412839.1571
36532,5646379.4125
36533,7911921.36066
36534,18980679.2358
36535,31716323.3017
36536,5413539.44075
36537,4548266.91737
36538,12837577.4206
36539,7231645.94832
36540,7209752.74815
36541,6108447.59688
36542,5968012.62007
36543,7220374.51108
36544,7916498.13275
36545,6659267.76763
36546,5388397.13765
36547,10812897.7702
36548,10794823.8309
36549,6631463.0316
36550,7690822.2647
36551,6273679.36376
36552,4960654.63535
36553,6511783.39839
36554,14655429.987
36555,6174667.28721
36556,5213256.58602
36557,8398660.64831
36558,4090098.54471
36559,5500624.89273
36560,8499749.49244
36561,5000431.97824
36562,7037938.74992
36563,9156291.15027
36564,7629926.78334
36565,8803414.87192
36566,2298748.06203
36567,7036938.98443
36568,11821048.0176
36569,6046614.38982
36570,6524846.25379
36571,15210183.0041
36572,5531291.31442
36573,6184463.16383
36574,4675026.06839
36575,9104305.20931
36576,7348560.2018
36577,5804382.19116
36578,8851510.82753
36579,4825091.27993
36580,9442560.81579
36581,4966872.74357
36582,5067320.41806
36583,7095026.13686
36584,7102636.97052
36585,7051707.11815
36586,4543704.55037
36587,11921281.1337
36588,18286452.8609
36589,7906531.46472
36590,7007611.72604
36591,5616398.01278
36592,6642364.04345
36593,6016424.85598
36594,7319620.92236
36595,7258496.63993
36596,5940712.67345
36597,4400627.03859
36598,4528341.53271
36599,5157267.05876
36600,5209296.80596
36601,5645410.76749
36602,5365951.70399
36603,6016351.84689
36604,11319064.3942
36605,11010576.5747
36606,6723737.35273
36607,7873162.07064
36608,3706426.62252
36609,12841901.387
36610,7350846.80952
36611,9229469.06214
36612,7989152.40608
36613,9418403.16147
36614,7345048.57471
36615,16077686.5044
36616,6000813.61776
36617,7104073.88293
36618,5296954.10909
36619,8866956.21943
36620,3694308.78121
36621,6039560.65989
36622,16438256.0913
36623,8936066.48978
36624,7011969.60443
36625,14109152.2624
36626,7258878.80545
36627,5842963.35104
36628,6733751.83989
36629,9285725.22904
36630,4731272.60136
36631,5213196.45032
36632,7584951.69524
36633,7114822.093
36634,16132777.1335
36635,14707630.6289
36636,11476045.7512
36637,12734738.669
36638,5880653.06907
36639,4296727.74314
36640,2611629.1989
36641,7339204.55396
36642,9556600.80529
36643,6793030.50901
36644,7830928.88757
36645,9814612.53116
36646,6832851.26364
36647,8879719.43982
36648,10064852.1845
36649,6006239.31298
36650,3892070.36604
36651,8119450.15293
36652,9987225.50361
36653,8120900.23061
36654,13088745.4793
36655,10164773.191
36656,13078754.6136
36657,6650923.91126
36658,3432974.6806
36659,4651440.5902
36660,6624406.11498
36661,9494172.76751
36662,7023029.59494
36663,15406842.2858
36664,6451835.78092
36665,5928265.32062
36666,4533213.88365
36667,4858766.7971
36668,4038295.40269
36669,10092910.5388
36670,6404465.04914
36671,13488595.5073
36672,4792191.7318
36673,6102228.12404
36674,12592336.4715
36675,7804070.13066
36676,9698681.33737
36677,15654145.0738
36678,6013533.50474
36679,9688474.80543
36680,8412154.85685
36681,6896851.58356
36682,11306530.4896
36683,7694573.10157
36684,7299715.5831
36685,7726138.81008
36686,7481835.80872
36687,13932247.3291
36688,7659249.79694
36689,9139250.24365
36690,4439164.70215
36691,8820579.39081
36692,10811782.3401
36693,5170595.31374
36694,7398177.58443
36695,6297864.47141
36696,9122387.98264
36697,9758075.571
36698,11016067.4994
36699,6483486.2992
36700,5409332.209
36701,5858530.11403
36702,7181134.15178
36703,7615716.52991
36704,5712246.77102
36705,6488379.95102
36706,6945554.74729
36707,3532784.64776
36708,8766340.36287
36709,7610809.07779
36710,7328192.84382
36711,5459669.65853
36712,6165529.86764
36713,6264259.36128
36714,6598499.70225
36715,9250769.28299
36716,7760388.37987
36717,9143946.54764
36718,5203461.73921
36719,16400261.2198
36720,8790344.65903
36721,5887570.86842
36722,8173847.11039
36723,4177713.93241
36724,14742569.0475
36725,7635438.45117
36726,6904964.35603
36727,12454538.5617
36728,5588207.40377
36729,3559340.06561
36730,7804390.75962
36731,6265522.72685
36732,7092267.77147
36733,9693921.43803
36734,11531825.7878
36735,10070232.1554
36736,8884680.79055
36737,7390901.19553
36738,9438221.06091
36739,6378094.23981
36740,5122303.14043
36741,5598715.93526
36742,11761103.7086
36743,6668555.91203
36744,8088318.21401
36745,5363097.61961
36746,7903243.23791
36747,12355795.4168
36748,9454707.20521
36749,10220914.5542
36750,14820616.4903
36751,7190651.67143
36752,8719847.79118
36753,7148976.65488
36754,10180855.159
36755,8038923.39535
36756,7415899.8495
36757,13137451.6994
36758,6430546.30578
36759,5151147.32424
36760,6096180.39383
36761,11190585.6214
36762,9180523.90206
36763,3545858.06508
36764,7669707.99499
36765,8662597.78473
36766,21821900.0888
36767,5530405.87963
36768,12637412.3673
36769,5622535.46495
36770,31987439.5556
36771,8735614.08155
36772,10129889.0597
36773,8958859.37781
36774,4383155.93626
36775,10667155.2342
36776,12700807.5885
36777,8799158.39602
36778,11432333.1959
36779,6597740.84366
36780,7203495.90509
36781,5769121.0138
36782,7921511.55103
36783,6323093.6757
36784,6614825.24175
36785,5859837.08295
36786,6791240.60155
36787,6994747.02742
36788,4847736.04575
36789,7064210.5627
36790,6643518.21152
36791,6538901.08826
36792,10437399.4397
36793,5066734.31226
36794,3492798.06849
36795,8543568.47571
36796,9657313.31877
36797,9398363.70543
36798,5619100.83853
36799,4716855.87297
36800,11658844.7143
36801,7542349.03568
36802,6535673.61504
36803,11699391.4647
36804,5711974.81199
36805,5266673.08361
36806,9178314.94115
36807,8359358.48427
36808,4400207.55341
36809,18299502.8487
36810,6025563.43928
36811,5324716.45028
36812,4687018.12666
36813,5924032.07479
36814,10309834.8333
36815,15788255.7799
36816,7028411.67334
36817,4417020.67094
36818,7398716.37702
36819,6929514.03918
36820,5594190.53402
36821,6361590.99635
36822,12176736.4984
36823,6881455.95839
36824,2519607.84004
36825,14704792.7786
36826,5317533.51269
36827,7714732.57714
36828,8772524.75823
36829,6100518.43905
36830,9405258.28935
36831,12457515.8512
36832,7415088.89318
36833,10162694.6393
36834,6570398.14244
36835,4820361.24905
36836,5363050.35432
36837,6875393.18898
36838,7456541.49025
36839,13504692.3297
36840,5074866.69753
36841,10297953.3583
36842,7646163.96551
36843,6070488.91888
36844,6532205.00318
36845,8609155.19898
36846,11883802.1678
36847,5776664.28431
36848,8351900.62185
36849,8308933.53235
36850,6848476.27317
36851,6654524.79983
36852,5594675.31444
36853,6930554.94203
36854,12279111.8273
36855,8319590.17817
36856,4607477.02286
36857,8169018.98767
36858,5636116.92397
36859,4258789.48281
36860,8817966.89353
36861,3942477.32395
36862,9131013.55487
36863,4745671.01034
36864,13528634.0355
36865,5603936.64085
36866,9682105.03666
36867,6470058.08567
36868,4852084.39498
36869,3517326.52888
36870,7928387.75959
36871,7582930.55908
36872,8728539.28653
36873,11975961.0835
36874,8257319.05897
36875,7746902.83963
36876,4454939.60111
36877,7905635.87758
36878,17215538.921
36879,9149725.25406
36880,3452047.43719
36881,19271637.1991
36882,9911577.02417
36883,4594223.80715
36884,8866852.44386
36885,3963202.32834
36886,8311263.97971
36887,10951811.5444
36888,7697275.67229
36889,5603411.03807
36890,10714658.725
36891,6526529.98949
36892,5557412.1956
36893,4821861.77464
36894,4361117.34425
36895,11444755.5592
36896,6803571.38684
36897,7027253.93457
36898,11315100.0193
36899,10795375.7376
36900,6749656.98404
36901,4253246.0221
36902,7385045.00161
36903,15434764.2515
36904,6848813.73685
36905,4721266.21759
36906,5499652.95916
36907,8018146.83478
36908,11960232.0511
36909,9473258.78395
36910,6737079.15196
36911,7457913.33525
36912,12105266.677
36913,9947031.32718
36914,7894165.58677
36915,6113197.37308
36916,15971961.8901
36917,6284937.90162
36918,10186398.9415
36919,5802798.96444
36920,5509327.55913
36921,6513376.02941
36922,6418291.47438
36923,9238598.49345
36924,7646766.51192
36925,7016450.83875
36926,6480408.47798
36927,11183398.8024
36928,3960110.7197
36929,5292340.88364
36930,8888048.97188
36931,8412414.01871
36932,9980026.44739
36933,11208251.2405
36934,10618772.3256
36935,11613318.2783
36936,4577737.74404
36937,10641776.8807
36938,7608446.93991
36939,7585205.38129
36940,9690368.85529
36941,4642179.08358
36942,6318254.94907
36943,4435130.39267
36944,7827155.20797
36945,11847291.1893
36946,7810394.25371
36947,4091208.3509
36948,7254639.79395
36949,16212129.4108
36950,5846253.0514
36951,15665688.6031
36952,10074454.5052
36953,16531594.8445
36954,3543960.52311
36955,5767835.88689
36956,9502099.65922
36957,7121745.65774
36958,6966181.80757
36959,12104307.6565
36960,10061255.7623
36961,6020264.99335
36962,5414201.82556
36963,6934199.44278
36964,15874256.9292
36965,6371826.25233
36966,6865069.67735
36967,6697899.96164
36968,5793950.54237
36969,7081266.40545
36970,8431852.70885
36971,12113487.5246
36972,5254447.25608
36973,10563889.8484
36974,8516902.67553
36975,6734164.44096
36976,15241346.0804
36977,5333159.53842
36978,8395735.96015
36979,2963845.46522
36980,6524202.71028
36981,4527081.44535
36982,5973443.42113
36983,6995679.93035
36984,6070584.13882
36985,6266597.46351
36986,4399636.61821
36987,10320892.4732
36988,9180449.40093
36989,4536896.94977
36990,8770837.71797
36991,8155127.85063
36992,9059523.78757
36993,6337725.3978
36994,7577918.79108
36995,7518937.14737
36996,9516421.11003
36997,9726309.11218
36998,13991432.9803
36999,6940309.35091
37000,9432703.80034
37001,9206183.75154
37002,5918516.72447
37003,8619367.55535
37004,11589407.1421
37005,5826592.68828
37006,11520655.6147
37007,8494906.22888
37008,8254463.57703
37009,6874331.76752
37010,6101789.75032
37011,7610953.32713
37012,7381902.92082
37013,7777219.48143
37014,10182464.3328
37015,8533583.89782
37016,11741715.2054
37017,12459042.9642
37018,7273069.4111
37019,5104356.63135
37020,3354627.02043
37021,13256337.0487
37022,5700870.83128
37023,5124255.57545
37024,10768449.2703
37025,6409521.16558
37026,6636292.22448
37027,6148885.45256
37028,3764727.98783
37029,11700236.9094
37030,7720905.9375
37031,6226179.69806
37032,9097214.99196
37033,40340127.2801
37034,13841468.5056
37035,15735848.0331
37036,12292633.4975
37037,9767244.82168
37038,3638649.08977
37039,7095119.22353
37040,9710869.87875
37041,9024349.87165
37042,4121765.11075
37043,7953944.82417
37044,10766274.2481
37045,6197901.41769
37046,6064747.15804
37047,14007289.4079
37048,5887652.46293
37049,5615902.04334
37050,7569303.17642
37051,10407747.4556
37052,6350406.75907
37053,10419020.4018
37054,11083130.0817
37055,5846975.74247
37056,4750525.16212
37057,5352150.97393
37058,5493169.5178
37059,10967920.4579
37060,6674221.00468
37061,5294172.85692
37062,7583581.9928
37063,12540278.0076
37064,14824394.4808
37065,7869326.84354
37066,5814803.79039
37067,6245645.12895
37068,11616645.2965
37069,7276491.29849
37070,6468237.77291
37071,10910988.5769
37072,7330127.67091
37073,6426831.31054
37074,10227631.8982
37075,5951652.14423
37076,33427139.6824
37077,6225248.54138
37078,6176843.30862
37079,6190853.97737
37080,4263677.06462
37081,4164362.18285
37082,5413811.02079
37083,3414918.32461
37084,6109827.32606
37085,4977346.90853
37086,5848335.65773
37087,7535597.48909
37088,9612994.20761
37089,11423305.2823
37090,6789806.18085
37091,9349088.55072
37092,7503975.95633
37093,5857346.69044
37094,8469401.39756
37095,5205476.54496
37096,3850544.47613
37097,8646520.25008
37098,6492970.567
37099,7505891.9692
37100,8111422.92974
37101,7715476.45887
37102,6367044.55463
37103,5944428.69436
37104,6135780.67992
37105,9722047.35786
37106,5913909.56084
37107,6321709.90138
37108,7076499.23875
37109,8023764.11328
37110,7715154.04464
37111,5700154.57168
37112,8339501.3391
37113,6178849.50677
37114,8605664.66537
37115,12800031.3077
37116,4820449.324
37117,7272797.39194
37118,4238259.05036
37119,15324266.3264
37120,5404757.63139
37121,7669346.1873
37122,8618887.2742
37123,5714108.01975
37124,5958430.71106
37125,6768416.35644
37126,9493632.94076
37127,6299039.11006
37128,8612979.33207
37129,6687681.83372
37130,3505924.44774
37131,11073019.8443
37132,6706410.8591
37133,7459046.84417
37134,12721227.3158
37135,4153410.62252
37136,8714696.5346
37137,8186199.75217
37138,6616571.80555
37139,5902587.00388
37140,4937581.93751
37141,7580916.79778
37142,5679131.44224
37143,17230753.568
37144,12865750.9485
37145,4635993.84134
37146,6326441.91001
37147,4731789.05973
37148,8523663.89513
37149,7828165.47727
37150,11523103.8228
37151,13552002.4339
37152,19490270.886
37153,7149693.07298
37154,9502826.6898
37155,11322913.3799
37156,10553480.7438
37157,10514313.8613
37158,3864055.07587
37159,6611612.75689
37160,10060045.5699
37161,8457602.34588
37162,7765785.79434
37163,5253133.56784
37164,9915320.25038
37165,10218065.7389
37166,4529184.8452
37167,5353472.23122
37168,6591611.34872
37169,11247087.6241
37170,7867980.01873
37171,9143735.20919
37172,7942336.12813
37173,3765822.83539
37174,8824672.93631
37175,13610664.7086
37176,7345159.73993
37177,6102809.66249
37178,8599571.46608
37179,6045942.10209
37180,5219623.31362
37181,6930535.48182
37182,7716187.21226
37183,7567113.04522
37184,8613606.49369
37185,5412066.20783
37186,7748642.0302
37187,5682377.92789
37188,4792860.03536
37189,5538159.43455
37190,7147165.77955
37191,6657651.87239
37192,12262212.7401
37193,8264935.5005
37194,5005870.25826
37195,8953869.27572
37196,7242543.66629
37197,6501102.5977
37198,40020492.9202
37199,6533965.48557
37200,6320787.82393
37201,10316792.8378
37202,13777707.756
37203,7101816.3758
37204,6563513.62367
37205,7772605.37967
37206,10381514.2801
37207,6666630.47684
37208,8718907.09114
37209,4892316.05392
37210,8441609.33062
37211,7260820.22783
37212,10842940.1988
37213,8007417.73891
37214,10820713.8084
37215,9001044.16691
37216,7001404.37971
37217,10365779.3023
37218,6081442.5377
37219,9660835.31042
37220,9972877.84953
37221,3931508.6844
37222,11957500.6627
37223,4592086.40235
37224,5627622.87371
37225,5291284.11673
37226,11998594.4749
37227,18447256.4667
37228,6845866.16619
37229,4472577.90896
37230,6889849.31032
37231,9303997.88826
37232,13276778.7829
37233,5277931.29175
37234,6094842.8947
37235,16288129.2247
37236,6021259.48801
37237,8294266.18405
37238,8238731.22298
37239,7647915.76189
37240,6955403.6798
37241,5582860.24245
37242,9064720.47634
37243,5406949.43579
37244,6272693.16345
37245,5463757.04553
37246,5231174.3846
37247,8476531.62697
37248,9183141.217
37249,4619221.85229
37250,6836846.51838
37251,6454148.0144
37252,6555222.55856
37253,4084022.29474
37254,6715482.95602
37255,9755986.68357
37256,5937427.69879
37257,6878284.93896
37258,7183516.73172
37259,11171109.8327
37260,13168342.9617
37261,6565543.47456
37262,7875966.70834
37263,6689022.58536
37264,6966744.38102
37265,5690629.85835
37266,15986102.1466
37267,6079428.4559
37268,7118115.52752
37269,6209128.42134
37270,6067605.00318
37271,7663625.63679
37272,5292376.10475
37273,4379125.24476
37274,4952096.30883
37275,9027646.51008
37276,9932855.40949
37277,7342131.74596
37278,7044993.90453
37279,9487721.47426
37280,8512356.06291
37281,3855701.18021
37282,9119356.86168
37283,5048330.6528
37284,7637490.28804
37285,3522532.94159
37286,5568095.71722
37287,11841186.8725
37288,5946565.60844
37289,5709580.16181
37290,4482114.16697
37291,5232344.69581
37292,10454315.8512
37293,4387516.07357
37294,11510445.8045
37295,6276194.98981
37296,7149488.23535
37297,4695313.75488
37298,7711836.83553
37299,6444233.1235
37300,7908445.78593
37301,3430998.12237
37302,8700693.19339
37303,10951381.9787
37304,4889056.04811
37305,6564135.73289
37306,3340460.21699
37307,5867401.7098
37308,7764926.55059
37309,7109701.55761
37310,6587303.48305
37311,6870310.62714
37312,4394375.61925
37313,9657082.88939
37314,11958308.1353
37315,8869785.36889
37316,7037821.27933
37317,5906968.70687
37318,5325564.69403
37319,6149138.0247
37320,10218265.0928
37321,7324750.88737
37322,9031844.67857
37323,13423245.4085
37324,6112956.3747
37325,4939752.79323
37326,6239124.11493
37327,9050600.19446
37328,6272042.90705
37329,6813238.09
37330,7206848.19808
37331,4602459.37573
37332,14515817.8111
37333,5923901.29367
37334,4984284.8918
37335,6503440.34175
37336,10886230.1546
37337,6037744.02022
37338,4977943.18568
37339,6927736.58264
37340,8178327.1032
37341,4778606.83487
37342,6009920.30611
37343,5274508.06418
37344,12362354.2861
37345,5820528.51437
37346,3840083.17854
37347,9519255.00281
37348,5351136.28901
37349,9792234.41472
37350,12662955.3289
37351,6677781.70518
37352,4261820.72523
37353,5611518.34048
37354,6164357.21963
37355,8923944.31448
37356,6543857.45263
37357,5510513.94495
37358,4849132.09197
37359,4769116.35596
37360,7130389.03514
37361,6649667.54425
37362,11407162.695
37363,7270579.50234
37364,4250824.96829
37365,5250482.64791
37366,8942167.44469
37367,9308433.4216
37368,8098633.85608
37369,7373132.19012
37370,12750434.8289
37371,3946507.11926
37372,7657778.88365
37373,11804519.6949
37374,4533452.41652
37375,4485758.2238
37376,13675604.7286
37377,7382620.59001
37378,6045425.14054
37379,9251345.80212
37380,7526536.39276
37381,6768515.76337
37382,10546388.4078
37383,8327068.97007
37384,5225740.80685
37385,8306250.11599
37386,11120662.3626
37387,6174763.40093
37388,7079160.71474
37389,7002780.21643
37390,8414483.30307
37391,8500389.94826
37392,9387981.83689
37393,7128262.47359
37394,6386301.72544
37395,7313488.25122
37396,6437028.9994
37397,3573135.2429
37398,5623994.2851
37399,12682166.9423
37400,5112652.61244
37401,7387581.89921
37402,11678351.8016
37403,8256261.55868
37404,6556989.8269
37405,5710974.73293
37406,4911063.10915
37407,3771963.16267
37408,4267733.39014
37409,11670867.5016
37410,7420880.36434
37411,4689887.93539
37412,2080730.2503
37413,5336963.58403
37414,4917144.76383
37415,12801063.3319
37416,4284572.51212
37417,4253953.76149
37418,6983369.88844
37419,6199277.96931
37420,9658432.37083
37421,13471996.028
37422,8222859.43407
37423,8359401.46655
37424,13846840.7367
37425,6635628.24745
37426,5887226.8809
37427,5692622.36664
37428,9058148.97828
37429,14462494.6049
37430,5374735.41476
37431,3494453.74227
37432,7935071.12682
37433,11395258.6267
37434,5251696.84938
37435,6243574.03504
37436,7606810.7478
37437,8062554.71306
37438,5444263.37534
37439,12698337.9771
37440,8423275.65288
37441,8897672.68903
37442,7671807.34703
37443,4671406.8901
37444,4500288.9701
37445,3967046.16076
37446,8667451.75148
37447,6975418.36976
37448,12538706.547
37449,8522900.64932
37450,10284211.9557
37451,15065533.7995
37452,6875994.0052
37453,9860609.46015
37454,4652319.71744
37455,8391634.97904
37456,8044388.42264
37457,5447080.30391
37458,6689337.6938
37459,12578226.6998
37460,17091487.8511
37461,6019799.94958
37462,7149487.33304
37463,4187792.21342
37464,16171801.9183
37465,8951928.42351
37466,5819292.0345
37467,11606271.8635
37468,4429328.76765
37469,10113900.1967
37470,4821653.07177
37471,7487775.53363
37472,4968634.65177
37473,8173586.54288
37474,7710780.75348
37475,15022689.5137
37476,9404817.53712
37477,5227107.93076
37478,4011551.95897
37479,4653123.95801
37480,9087229.26726
37481,13631001.0146
37482,6383481.9712
37483,9708053.7239
37484,23386504.1739
